timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T22:49:06.013,95.084393,95,odom,/odom,1.000308,49,48.984926,4615,0.021904
2026-07-25T22:49:06.013,95.084393,95,behavior_stop_trace,/behavior/stop_latency_trace,1.000308,0,0.000000,2,78.424124
2026-07-25T22:49:07.015,96.086405,96,image_raw_rx,/monitor/rate/image_raw_rx,1.002012,15,14.969887,1394,0.034755
2026-07-25T22:49:07.015,96.086405,96,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.002012,15,14.969887,1229,0.070276
2026-07-25T22:49:07.015,96.086405,96,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.002012,10,9.979925,935,0.006039
2026-07-25T22:49:07.015,96.086405,96,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.002012,0,0.000000,63,9.744938
2026-07-25T22:49:07.015,96.086405,96,yolo_inference_done,/perception/latency_trace,1.002012,15,14.969887,1241,0.070240
2026-07-25T22:49:07.015,96.086405,96,nav2_cmd_vel,/cmd_vel,1.002012,20,19.959850,1719,0.030717
2026-07-25T22:49:07.015,96.086405,96,nav2_drive,/drive,1.002012,20,19.959850,1717,0.030676
2026-07-25T22:49:07.015,96.086405,96,behavior_state,/behavior/state,1.002012,20,19.959850,1849,0.023987
2026-07-25T22:49:07.015,96.086405,96,behavior_override_active,/behavior/override_active,1.002012,20,19.959850,1848,0.023952
2026-07-25T22:49:07.015,96.086405,96,behavior_override_cmd,/behavior/override_cmd,1.002012,0,0.000000,279,55.979637
2026-07-25T22:49:07.015,96.086405,96,control_selected_cmd,/control_center/selected_cmd,1.002012,0,0.000000,9,55.925483
2026-07-25T22:49:07.015,96.086405,96,control_ackermann_cmd,/ackermann_cmd,1.002012,20,19.959850,1862,0.015018
2026-07-25T22:49:07.015,96.086405,96,odom,/odom,1.002012,51,50.897617,4666,0.002904
2026-07-25T22:49:07.015,96.086405,96,behavior_stop_trace,/behavior/stop_latency_trace,1.002012,0,0.000000,2,79.426135
2026-07-25T22:49:08.013,97.084240,97,image_raw_rx,/monitor/rate/image_raw_rx,0.997835,15,15.032539,1409,0.045636
2026-07-25T22:49:08.013,97.084240,97,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.997835,16,16.034708,1245,0.012330
2026-07-25T22:49:08.013,97.084240,97,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.997835,10,10.021693,945,0.015066
2026-07-25T22:49:08.013,97.084240,97,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.997835,0,0.000000,63,10.742774
2026-07-25T22:49:08.013,97.084240,97,yolo_inference_done,/perception/latency_trace,0.997835,16,16.034708,1257,0.016366
2026-07-25T22:49:08.013,97.084240,97,nav2_cmd_vel,/cmd_vel,0.997835,20,20.043385,1739,0.027043
2026-07-25T22:49:08.013,97.084240,97,nav2_drive,/drive,0.997835,20,20.043385,1737,0.020807
2026-07-25T22:49:08.013,97.084240,97,behavior_state,/behavior/state,0.997835,20,20.043385,1869,0.027003
2026-07-25T22:49:08.013,97.084240,97,behavior_override_active,/behavior/override_active,0.997835,20,20.043385,1868,0.026976
2026-07-25T22:49:08.013,97.084240,97,behavior_override_cmd,/behavior/override_cmd,0.997835,0,0.000000,279,56.977472
2026-07-25T22:49:08.013,97.084240,97,control_selected_cmd,/control_center/selected_cmd,0.997835,0,0.000000,9,56.923318
2026-07-25T22:49:08.013,97.084240,97,control_ackermann_cmd,/ackermann_cmd,0.997835,19,19.041216,1881,0.074131
2026-07-25T22:49:08.013,97.084240,97,odom,/odom,0.997835,48,48.104124,4714,0.019593
2026-07-25T22:49:08.013,97.084240,97,behavior_stop_trace,/behavior/stop_latency_trace,0.997835,0,0.000000,2,80.423971
2026-07-25T22:49:09.014,98.085025,98,image_raw_rx,/monitor/rate/image_raw_rx,1.000785,15,14.988241,1424,0.047963
2026-07-25T22:49:09.014,98.085025,98,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000785,15,14.988241,1260,0.019532
2026-07-25T22:49:09.014,98.085025,98,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000785,10,9.992161,955,0.017945
2026-07-25T22:49:09.014,98.085025,98,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000785,1,0.999216,64,0.219461
2026-07-25T22:49:09.014,98.085025,98,yolo_inference_done,/perception/latency_trace,1.000785,15,14.988241,1272,0.024231
2026-07-25T22:49:09.014,98.085025,98,nav2_cmd_vel,/cmd_vel,1.000785,20,19.984321,1759,0.029891
2026-07-25T22:49:09.014,98.085025,98,nav2_drive,/drive,1.000785,20,19.984321,1757,0.029852
2026-07-25T22:49:09.014,98.085025,98,behavior_state,/behavior/state,1.000785,20,19.984321,1889,0.021286
2026-07-25T22:49:09.014,98.085025,98,behavior_override_active,/behavior/override_active,1.000785,20,19.984321,1888,0.021251
2026-07-25T22:49:09.014,98.085025,98,behavior_override_cmd,/behavior/override_cmd,1.000785,0,0.000000,279,57.978257
2026-07-25T22:49:09.014,98.085025,98,control_selected_cmd,/control_center/selected_cmd,1.000785,0,0.000000,9,57.924103
2026-07-25T22:49:09.014,98.085025,98,control_ackermann_cmd,/ackermann_cmd,1.000785,21,20.983537,1902,0.024193
2026-07-25T22:49:09.014,98.085025,98,odom,/odom,1.000785,49,48.961587,4763,0.018300
2026-07-25T22:49:09.014,98.085025,98,behavior_stop_trace,/behavior/stop_latency_trace,1.000785,0,0.000000,2,81.424755
2026-07-25T22:49:10.013,99.084212,99,image_raw_rx,/monitor/rate/image_raw_rx,0.999187,15,15.012204,1439,0.045142
2026-07-25T22:49:10.013,99.084212,99,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999187,15,15.012204,1275,0.015504
2026-07-25T22:49:10.013,99.084212,99,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999187,10,10.008136,965,0.018930
2026-07-25T22:49:10.013,99.084212,99,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999187,1,1.000814,65,0.066551
2026-07-25T22:49:10.013,99.084212,99,yolo_inference_done,/perception/latency_trace,0.999187,15,15.012204,1287,0.017799
2026-07-25T22:49:10.013,99.084212,99,nav2_cmd_vel,/cmd_vel,0.999187,20,20.016272,1779,0.030267
2026-07-25T22:49:10.013,99.084212,99,nav2_drive,/drive,0.999187,20,20.016272,1777,0.029139
2026-07-25T22:49:10.013,99.084212,99,behavior_state,/behavior/state,0.999187,20,20.016272,1909,0.030229
2026-07-25T22:49:10.013,99.084212,99,behavior_override_active,/behavior/override_active,0.999187,20,20.016272,1908,0.030202
2026-07-25T22:49:10.013,99.084212,99,behavior_override_cmd,/behavior/override_cmd,0.999187,0,0.000000,279,58.977444
2026-07-25T22:49:10.013,99.084212,99,control_selected_cmd,/control_center/selected_cmd,0.999187,0,0.000000,9,58.923290
2026-07-25T22:49:10.013,99.084212,99,control_ackermann_cmd,/ackermann_cmd,0.999187,20,20.016272,1922,0.022772
2026-07-25T22:49:10.013,99.084212,99,odom,/odom,0.999187,50,50.040679,4813,0.017459
2026-07-25T22:49:10.013,99.084212,99,behavior_stop_trace,/behavior/stop_latency_trace,0.999187,0,0.000000,2,82.423942
2026-07-25T22:49:11.013,100.084186,100,image_raw_rx,/monitor/rate/image_raw_rx,0.999975,15,15.000382,1454,0.046037
2026-07-25T22:49:11.013,100.084186,100,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999975,15,15.000382,1290,0.022532
2026-07-25T22:49:11.013,100.084186,100,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999975,10,10.000255,975,0.020920
2026-07-25T22:49:11.013,100.084186,100,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999975,0,0.000000,65,1.066525
2026-07-25T22:49:11.013,100.084186,100,yolo_inference_done,/perception/latency_trace,0.999975,15,15.000382,1302,0.023273
2026-07-25T22:49:11.013,100.084186,100,nav2_cmd_vel,/cmd_vel,0.999975,20,20.000510,1799,0.030602
2026-07-25T22:49:11.013,100.084186,100,nav2_drive,/drive,0.999975,20,20.000510,1797,0.027249
2026-07-25T22:49:11.013,100.084186,100,behavior_state,/behavior/state,0.999975,20,20.000510,1929,0.030154
2026-07-25T22:49:11.013,100.084186,100,behavior_override_active,/behavior/override_active,0.999975,20,20.000510,1928,0.027217
2026-07-25T22:49:11.013,100.084186,100,behavior_override_cmd,/behavior/override_cmd,0.999975,0,0.000000,279,59.977418
2026-07-25T22:49:11.013,100.084186,100,control_selected_cmd,/control_center/selected_cmd,0.999975,0,0.000000,9,59.923264
2026-07-25T22:49:11.013,100.084186,100,control_ackermann_cmd,/ackermann_cmd,0.999975,20,20.000510,1942,0.023695
2026-07-25T22:49:11.013,100.084186,100,odom,/odom,0.999975,51,51.001300,4864,0.001631
2026-07-25T22:49:11.013,100.084186,100,behavior_stop_trace,/behavior/stop_latency_trace,0.999975,0,0.000000,2,83.423917
2026-07-25T22:49:12.013,101.084240,101,image_raw_rx,/monitor/rate/image_raw_rx,1.000054,15,14.999188,1469,0.044872
2026-07-25T22:49:12.013,101.084240,101,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000054,15,14.999188,1305,0.021876
2026-07-25T22:49:12.013,101.084240,101,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000054,10,9.999459,985,0.019895
2026-07-25T22:49:12.013,101.084240,101,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000054,1,0.999946,66,0.927198
2026-07-25T22:49:12.013,101.084240,101,yolo_inference_done,/perception/latency_trace,1.000054,15,14.999188,1317,0.022016
2026-07-25T22:49:12.013,101.084240,101,nav2_cmd_vel,/cmd_vel,1.000054,20,19.998917,1819,0.030793
2026-07-25T22:49:12.013,101.084240,101,nav2_drive,/drive,1.000054,20,19.998917,1817,0.029995
2026-07-25T22:49:12.013,101.084240,101,behavior_state,/behavior/state,1.000054,20,19.998917,1949,0.029963
2026-07-25T22:49:12.013,101.084240,101,behavior_override_active,/behavior/override_active,1.000054,20,19.998917,1948,0.029889
2026-07-25T22:49:12.013,101.084240,101,behavior_override_cmd,/behavior/override_cmd,1.000054,0,0.000000,279,60.977473
2026-07-25T22:49:12.013,101.084240,101,control_selected_cmd,/control_center/selected_cmd,1.000054,0,0.000000,9,60.923319
2026-07-25T22:49:12.013,101.084240,101,control_ackermann_cmd,/ackermann_cmd,1.000054,20,19.998917,1962,0.024695
2026-07-25T22:49:12.013,101.084240,101,odom,/odom,1.000054,48,47.997402,4912,0.002291
2026-07-25T22:49:12.013,101.084240,101,behavior_stop_trace,/behavior/stop_latency_trace,1.000054,0,0.000000,2,84.423971
2026-07-25T22:49:13.014,102.084975,102,image_raw_rx,/monitor/rate/image_raw_rx,1.000735,13,12.990454,1482,0.046041
2026-07-25T22:49:13.014,102.084975,102,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000735,12,11.991188,1317,0.065722
2026-07-25T22:49:13.014,102.084975,102,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000735,10,9.992657,995,0.018635
2026-07-25T22:49:13.014,102.084975,102,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000735,1,0.999266,67,0.770247
2026-07-25T22:49:13.014,102.084975,102,yolo_inference_done,/perception/latency_trace,1.000735,13,12.990454,1330,0.003049
2026-07-25T22:49:13.014,102.084975,102,nav2_cmd_vel,/cmd_vel,1.000735,20,19.985313,1839,0.031541
2026-07-25T22:49:13.014,102.084975,102,nav2_drive,/drive,1.000735,20,19.985313,1837,0.029236
2026-07-25T22:49:13.014,102.084975,102,behavior_state,/behavior/state,1.000735,19,18.986047,1968,0.025634
2026-07-25T22:49:13.014,102.084975,102,behavior_override_active,/behavior/override_active,1.000735,19,18.986047,1967,0.025593
2026-07-25T22:49:13.014,102.084975,102,behavior_override_cmd,/behavior/override_cmd,1.000735,0,0.000000,279,61.978207
2026-07-25T22:49:13.014,102.084975,102,control_selected_cmd,/control_center/selected_cmd,1.000735,0,0.000000,9,61.924053
2026-07-25T22:49:13.014,102.084975,102,control_ackermann_cmd,/ackermann_cmd,1.000735,20,19.985313,1982,0.024028
2026-07-25T22:49:13.014,102.084975,102,odom,/odom,1.000735,49,48.964017,4961,0.014287
2026-07-25T22:49:13.014,102.084975,102,behavior_stop_trace,/behavior/stop_latency_trace,1.000735,0,0.000000,2,85.424706
2026-07-25T22:49:14.013,103.084325,103,image_raw_rx,/monitor/rate/image_raw_rx,0.999350,14,14.009103,1496,0.029605
2026-07-25T22:49:14.013,103.084325,103,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999350,14,14.009103,1331,0.051036
2026-07-25T22:49:14.013,103.084325,103,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999350,9,9.005852,1004,0.110356
2026-07-25T22:49:14.013,103.084325,103,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999350,1,1.000650,68,0.631173
2026-07-25T22:49:14.013,103.084325,103,yolo_inference_done,/perception/latency_trace,0.999350,13,13.008453,1343,0.037793
2026-07-25T22:49:14.013,103.084325,103,nav2_cmd_vel,/cmd_vel,0.999350,20,20.013005,1859,0.029570
2026-07-25T22:49:14.013,103.084325,103,nav2_drive,/drive,0.999350,20,20.013005,1857,0.011685
2026-07-25T22:49:14.013,103.084325,103,behavior_state,/behavior/state,0.999350,20,20.013005,1988,0.026516
2026-07-25T22:49:14.013,103.084325,103,behavior_override_active,/behavior/override_active,0.999350,20,20.013005,1987,0.026480
2026-07-25T22:49:14.013,103.084325,103,behavior_override_cmd,/behavior/override_cmd,0.999350,0,0.000000,279,62.977558
2026-07-25T22:49:14.013,103.084325,103,control_selected_cmd,/control_center/selected_cmd,0.999350,0,0.000000,9,62.923404
2026-07-25T22:49:14.013,103.084325,103,control_ackermann_cmd,/ackermann_cmd,0.999350,20,20.013005,2002,0.019130
2026-07-25T22:49:14.013,103.084325,103,odom,/odom,0.999350,49,49.031861,5010,0.018758
2026-07-25T22:49:14.013,103.084325,103,behavior_stop_trace,/behavior/stop_latency_trace,0.999350,0,0.000000,2,86.424056
2026-07-25T22:49:15.014,104.084600,104,image_raw_rx,/monitor/rate/image_raw_rx,1.000275,11,10.996975,1507,0.001830
2026-07-25T22:49:15.014,104.084600,104,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000275,7,6.998075,1338,0.116109
2026-07-25T22:49:15.014,104.084600,104,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000275,8,7.997800,1012,0.110388
2026-07-25T22:49:15.014,104.084600,104,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000275,1,0.999725,69,0.254521
2026-07-25T22:49:15.014,104.084600,104,yolo_inference_done,/perception/latency_trace,1.000275,11,10.996975,1354,0.001790
2026-07-25T22:49:15.014,104.084600,104,nav2_cmd_vel,/cmd_vel,1.000275,18,17.995051,1877,0.030955
2026-07-25T22:49:15.014,104.084600,104,nav2_drive,/drive,1.000275,17,16.995326,1874,0.029277
2026-07-25T22:49:15.014,104.084600,104,behavior_state,/behavior/state,1.000275,13,12.996425,2001,0.076688
2026-07-25T22:49:15.014,104.084600,104,behavior_override_active,/behavior/override_active,1.000275,13,12.996425,2000,0.076654
2026-07-25T22:49:15.014,104.084600,104,behavior_override_cmd,/behavior/override_cmd,1.000275,0,0.000000,279,63.977833
2026-07-25T22:49:15.014,104.084600,104,control_selected_cmd,/control_center/selected_cmd,1.000275,0,0.000000,9,63.923679
2026-07-25T22:49:15.014,104.084600,104,control_ackermann_cmd,/ackermann_cmd,1.000275,13,12.996425,2015,0.005850
2026-07-25T22:49:15.014,104.084600,104,odom,/odom,1.000275,40,39.989001,5050,0.001757
2026-07-25T22:49:15.014,104.084600,104,behavior_stop_trace,/behavior/stop_latency_trace,1.000275,0,0.000000,2,87.424331
2026-07-25T22:49:16.013,105.084269,105,image_raw_rx,/monitor/rate/image_raw_rx,0.999669,14,14.004636,1521,0.055165
2026-07-25T22:49:16.013,105.084269,105,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999669,15,15.004967,1353,0.003684
2026-07-25T22:49:16.013,105.084269,105,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999669,11,11.003643,1023,0.000359
2026-07-25T22:49:16.013,105.084269,105,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999669,1,1.000331,70,0.232186
2026-07-25T22:49:16.013,105.084269,105,yolo_inference_done,/perception/latency_trace,0.999669,15,15.004967,1369,0.022542
2026-07-25T22:49:16.013,105.084269,105,nav2_cmd_vel,/cmd_vel,0.999669,20,20.006623,1897,0.026802
2026-07-25T22:49:16.013,105.084269,105,nav2_drive,/drive,0.999669,20,20.006623,1894,0.022503
2026-07-25T22:49:16.013,105.084269,105,behavior_state,/behavior/state,0.999669,21,21.006954,2022,0.017304
2026-07-25T22:49:16.013,105.084269,105,behavior_override_active,/behavior/override_active,0.999669,21,21.006954,2021,0.011470
2026-07-25T22:49:16.013,105.084269,105,behavior_override_cmd,/behavior/override_cmd,0.999669,0,0.000000,279,64.977502
2026-07-25T22:49:16.013,105.084269,105,control_selected_cmd,/control_center/selected_cmd,0.999669,0,0.000000,9,64.923348
2026-07-25T22:49:16.013,105.084269,105,control_ackermann_cmd,/ackermann_cmd,0.999669,20,20.006623,2035,0.021113
2026-07-25T22:49:16.013,105.084269,105,odom,/odom,0.999669,45,45.014902,5095,0.013004
2026-07-25T22:49:16.013,105.084269,105,behavior_stop_trace,/behavior/stop_latency_trace,0.999669,0,0.000000,2,88.424000
2026-07-25T22:49:17.013,106.084430,106,image_raw_rx,/monitor/rate/image_raw_rx,1.000160,12,11.998077,1533,0.124395
2026-07-25T22:49:17.013,106.084430,106,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000160,11,10.998237,1364,0.160881
2026-07-25T22:49:17.013,106.084430,106,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000160,10,9.998397,1033,0.018068
2026-07-25T22:49:17.013,106.084430,106,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000160,0,0.000000,70,1.232346
2026-07-25T22:49:17.013,106.084430,106,yolo_inference_done,/perception/latency_trace,1.000160,11,10.998237,1380,0.160841
2026-07-25T22:49:17.013,106.084430,106,nav2_cmd_vel,/cmd_vel,1.000160,20,19.996795,1917,0.023050
2026-07-25T22:49:17.013,106.084430,106,nav2_drive,/drive,1.000160,19,18.996955,1913,0.021595
2026-07-25T22:49:17.013,106.084430,106,behavior_state,/behavior/state,1.000160,20,19.996795,2042,0.029325
2026-07-25T22:49:17.013,106.084430,106,behavior_override_active,/behavior/override_active,1.000160,20,19.996795,2041,0.029103
2026-07-25T22:49:17.013,106.084430,106,behavior_override_cmd,/behavior/override_cmd,1.000160,0,0.000000,279,65.977662
2026-07-25T22:49:17.013,106.084430,106,control_selected_cmd,/control_center/selected_cmd,1.000160,0,0.000000,9,65.923508
2026-07-25T22:49:17.013,106.084430,106,control_ackermann_cmd,/ackermann_cmd,1.000160,19,18.996955,2054,0.054848
2026-07-25T22:49:17.013,106.084430,106,odom,/odom,1.000160,47,46.992468,5142,0.022657
2026-07-25T22:49:17.013,106.084430,106,behavior_stop_trace,/behavior/stop_latency_trace,1.000160,0,0.000000,2,89.424160
2026-07-25T22:49:18.013,107.084324,107,image_raw_rx,/monitor/rate/image_raw_rx,0.999894,12,12.001267,1545,0.030958
2026-07-25T22:49:18.013,107.084324,107,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999894,10,10.001056,1374,0.043297
2026-07-25T22:49:18.013,107.084324,107,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999894,8,8.000844,1041,0.016689
2026-07-25T22:49:18.013,107.084324,107,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999894,1,1.000106,71,0.598710
2026-07-25T22:49:18.013,107.084324,107,yolo_inference_done,/perception/latency_trace,0.999894,12,12.001267,1392,0.045684
2026-07-25T22:49:18.013,107.084324,107,nav2_cmd_vel,/cmd_vel,0.999894,16,16.001689,1933,0.030672
2026-07-25T22:49:18.013,107.084324,107,nav2_drive,/drive,0.999894,14,14.001478,1927,0.029548
2026-07-25T22:49:18.013,107.084324,107,behavior_state,/behavior/state,0.999894,17,17.001794,2059,0.029843
2026-07-25T22:49:18.013,107.084324,107,behavior_override_active,/behavior/override_active,0.999894,17,17.001794,2058,0.029810
2026-07-25T22:49:18.013,107.084324,107,behavior_override_cmd,/behavior/override_cmd,0.999894,0,0.000000,279,66.977556
2026-07-25T22:49:18.013,107.084324,107,control_selected_cmd,/control_center/selected_cmd,0.999894,0,0.000000,9,66.923402
2026-07-25T22:49:18.013,107.084324,107,control_ackermann_cmd,/ackermann_cmd,0.999894,16,16.001689,2070,0.008876
2026-07-25T22:49:18.013,107.084324,107,odom,/odom,0.999894,36,36.003800,5178,0.001033
2026-07-25T22:49:18.013,107.084324,107,behavior_stop_trace,/behavior/stop_latency_trace,0.999894,0,0.000000,2,90.424055
2026-07-25T22:49:19.013,108.084300,108,image_raw_rx,/monitor/rate/image_raw_rx,0.999976,15,15.000363,1560,0.017447
2026-07-25T22:49:19.013,108.084300,108,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999976,15,15.000363,1389,0.068274
2026-07-25T22:49:19.013,108.084300,108,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999976,9,9.000218,1050,0.111738
2026-07-25T22:49:19.013,108.084300,108,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999976,0,0.000000,71,1.598685
2026-07-25T22:49:19.013,108.084300,108,yolo_inference_done,/perception/latency_trace,0.999976,15,15.000363,1407,0.080529
2026-07-25T22:49:19.013,108.084300,108,nav2_cmd_vel,/cmd_vel,0.999976,20,20.000484,1953,0.030333
2026-07-25T22:49:19.013,108.084300,108,nav2_drive,/drive,0.999976,20,20.000484,1947,0.000430
2026-07-25T22:49:19.013,108.084300,108,behavior_state,/behavior/state,0.999976,20,20.000484,2079,0.013625
2026-07-25T22:49:19.013,108.084300,108,behavior_override_active,/behavior/override_active,0.999976,19,19.000460,2077,0.074396
2026-07-25T22:49:19.013,108.084300,108,behavior_override_cmd,/behavior/override_cmd,0.999976,0,0.000000,279,67.977532
2026-07-25T22:49:19.013,108.084300,108,control_selected_cmd,/control_center/selected_cmd,0.999976,0,0.000000,9,67.923378
2026-07-25T22:49:19.013,108.084300,108,control_ackermann_cmd,/ackermann_cmd,0.999976,19,19.000460,2089,0.074189
2026-07-25T22:49:19.013,108.084300,108,odom,/odom,0.999976,48,48.001161,5226,0.033840
2026-07-25T22:49:19.013,108.084300,108,behavior_stop_trace,/behavior/stop_latency_trace,0.999976,0,0.000000,2,91.424030
2026-07-25T22:49:20.015,109.085478,109,image_raw_rx,/monitor/rate/image_raw_rx,1.001178,11,10.987062,1571,0.020305
2026-07-25T22:49:20.015,109.085478,109,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.001178,10,9.988239,1399,0.048382
2026-07-25T22:49:20.015,109.085478,109,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.001178,9,8.989415,1059,0.020287
2026-07-25T22:49:20.015,109.085478,109,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.001178,0,0.000000,71,2.599863
2026-07-25T22:49:20.015,109.085478,109,yolo_inference_done,/perception/latency_trace,1.001178,11,10.987062,1418,0.048342
2026-07-25T22:49:20.015,109.085478,109,nav2_cmd_vel,/cmd_vel,1.001178,18,17.978829,1971,0.020262
2026-07-25T22:49:20.015,109.085478,109,nav2_drive,/drive,1.001178,17,16.980006,1964,0.020229
2026-07-25T22:49:20.015,109.085478,109,behavior_state,/behavior/state,1.001178,15,14.982358,2094,0.020204
2026-07-25T22:49:20.015,109.085478,109,behavior_override_active,/behavior/override_active,1.001178,16,15.981182,2093,0.020178
2026-07-25T22:49:20.015,109.085478,109,behavior_override_cmd,/behavior/override_cmd,1.001178,0,0.000000,279,68.978710
2026-07-25T22:49:20.015,109.085478,109,control_selected_cmd,/control_center/selected_cmd,1.001178,0,0.000000,9,68.924556
2026-07-25T22:49:20.015,109.085478,109,control_ackermann_cmd,/ackermann_cmd,1.001178,17,16.980006,2106,0.020165
2026-07-25T22:49:20.015,109.085478,109,odom,/odom,1.001178,42,41.950602,5268,0.015738
2026-07-25T22:49:20.015,109.085478,109,behavior_stop_trace,/behavior/stop_latency_trace,1.001178,0,0.000000,2,92.425208
2026-07-25T22:49:21.015,110.085493,110,image_raw_rx,/monitor/rate/image_raw_rx,1.000016,12,11.999811,1583,0.036559
2026-07-25T22:49:21.015,110.085493,110,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000016,12,11.999811,1411,0.052022
2026-07-25T22:49:21.015,110.085493,110,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000016,9,8.999858,1068,0.016540
2026-07-25T22:49:21.015,110.085493,110,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000016,0,0.000000,71,3.599879
2026-07-25T22:49:21.015,110.085493,110,yolo_inference_done,/perception/latency_trace,1.000016,12,11.999811,1430,0.061308
2026-07-25T22:49:21.015,110.085493,110,nav2_cmd_vel,/cmd_vel,1.000016,20,19.999685,1991,0.028510
2026-07-25T22:49:21.015,110.085493,110,nav2_drive,/drive,1.000016,20,19.999685,1984,0.027816
2026-07-25T22:49:21.015,110.085493,110,behavior_state,/behavior/state,1.000016,20,19.999685,2114,0.030695
2026-07-25T22:49:21.015,110.085493,110,behavior_override_active,/behavior/override_active,1.000016,20,19.999685,2113,0.030658
2026-07-25T22:49:21.015,110.085493,110,behavior_override_cmd,/behavior/override_cmd,1.000016,0,0.000000,279,69.978725
2026-07-25T22:49:21.015,110.085493,110,control_selected_cmd,/control_center/selected_cmd,1.000016,0,0.000000,9,69.924572
2026-07-25T22:49:21.015,110.085493,110,control_ackermann_cmd,/ackermann_cmd,1.000016,20,19.999685,2126,0.025604
2026-07-25T22:49:21.015,110.085493,110,odom,/odom,1.000016,46,45.999276,5314,0.016489
2026-07-25T22:49:21.015,110.085493,110,behavior_stop_trace,/behavior/stop_latency_trace,1.000016,0,0.000000,2,93.425224
2026-07-25T22:49:22.016,111.086523,111,image_raw_rx,/monitor/rate/image_raw_rx,1.001030,13,12.986625,1596,0.065384
2026-07-25T22:49:22.016,111.086523,111,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.001030,13,12.986625,1424,0.216762
2026-07-25T22:49:22.016,111.086523,111,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.001030,9,8.990740,1077,0.109728
2026-07-25T22:49:22.016,111.086523,111,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.001030,0,0.000000,71,4.600909
2026-07-25T22:49:22.016,111.086523,111,yolo_inference_done,/perception/latency_trace,1.001030,13,12.986625,1443,0.217697
2026-07-25T22:49:22.016,111.086523,111,nav2_cmd_vel,/cmd_vel,1.001030,17,16.982509,2008,0.181161
2026-07-25T22:49:22.016,111.086523,111,nav2_drive,/drive,1.001030,17,16.982509,2001,0.178153
2026-07-25T22:49:22.016,111.086523,111,behavior_state,/behavior/state,1.001030,19,18.980451,2133,0.065346
2026-07-25T22:49:22.016,111.086523,111,behavior_override_active,/behavior/override_active,1.001030,19,18.980451,2132,0.065319
2026-07-25T22:49:22.016,111.086523,111,behavior_override_cmd,/behavior/override_cmd,1.001030,0,0.000000,279,70.979755
2026-07-25T22:49:22.016,111.086523,111,control_selected_cmd,/control_center/selected_cmd,1.001030,0,0.000000,9,70.925601
2026-07-25T22:49:22.016,111.086523,111,control_ackermann_cmd,/ackermann_cmd,1.001030,20,19.979422,2146,0.021444
2026-07-25T22:49:22.016,111.086523,111,odom,/odom,1.001030,49,48.949585,5363,0.013967
2026-07-25T22:49:22.016,111.086523,111,behavior_stop_trace,/behavior/stop_latency_trace,1.001030,0,0.000000,2,94.426254
