timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T22:48:44.139-04:00,72.027,72,73.9,75.2,1728000000,75.0,1728000000,69.4,1728000000,72.7,1728000000,75.5,1728000000,74.5,1728000000,/amcl,amcl,9457,46.0,/behavior_center_node,behavior_center_node,10412,30.1,/perception_2d_node,perception_2d_node,9688,21.0,/throttle_interpolator,throttle_interpolator,158,11.0,/bt_navigator,bt_navigator,9524,10.0,/control_center_node,control_center_node,200,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/controller_server,controller_server,9463,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/planner_server,planner_server,9473,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,9449,7.0,/joy,joy_node,150,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/behavior_server,behavior_server,9506,5.0,/camera/camera,realsense2_camera_node,9683,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/smoother_server,smoother_server,9469,5.0,/velocity_smoother,velocity_smoother,9552,5.0,/foxglove_bridge,foxglove_bridge,9453,4.0
2026-07-25T22:48:45.145-04:00,73.033,73,74.2,73.5,1267200000,74.5,1267200000,76.0,1267200000,70.7,1267200000,81.2,1190400000,68.0,1190400000,/amcl,amcl,9457,47.1,/behavior_center_node,behavior_center_node,10412,28.9,/perception_2d_node,perception_2d_node,9688,20.9,/throttle_interpolator,throttle_interpolator,158,14.0,/planner_server,planner_server,9473,13.0,/control_center_node,control_center_node,200,11.0,/controller_server,controller_server,9463,9.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/bt_navigator,bt_navigator,9524,8.0,/joy,joy_node,150,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/sllidar_node,sllidar_node,9449,8.0,/joy_rate_filter,joy_rate_filter_node,152,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/behavior_server,behavior_server,9506,6.0,/camera/camera,realsense2_camera_node,9683,6.0,/smoother_server,smoother_server,9469,6.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:46.134-04:00,74.022,74,73.6,76.0,1728000000,79.4,1728000000,65.6,1728000000,72.2,1728000000,77.0,960000000,73.0,960000000,/amcl,amcl,9457,50.2,/behavior_center_node,behavior_center_node,10412,30.2,/perception_2d_node,perception_2d_node,9688,21.2,/throttle_interpolator,throttle_interpolator,158,14.0,/planner_server,planner_server,9473,13.1,/control_center_node,control_center_node,200,10.0,/controller_server,controller_server,9463,10.0,/joy,joy_node,150,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.1,/lifecycle_manager_navigation,lifecycle_manager,9573,9.1,/joy_rate_filter,joy_rate_filter_node,152,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.1,/behavior_server,behavior_server,9506,6.0,/sllidar_node,sllidar_node,9449,6.0,/camera/camera,realsense2_camera_node,9683,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/smoother_server,smoother_server,9469,5.0
2026-07-25T22:48:47.147-04:00,75.035,75,72.0,73.5,1344000000,67.6,1344000000,68.4,1344000000,74.7,1344000000,78.8,1728000000,68.0,1728000000,/amcl,amcl,9457,45.6,/behavior_center_node,behavior_center_node,10412,28.6,/perception_2d_node,perception_2d_node,9688,19.7,/planner_server,planner_server,9473,11.9,/throttle_interpolator,throttle_interpolator,158,11.9,/control_center_node,control_center_node,200,10.9,/controller_server,controller_server,9463,9.9,/lifecycle_manager_navigation,lifecycle_manager,9573,9.9,/bt_navigator,bt_navigator,9524,8.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,8.9,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/camera/camera,realsense2_camera_node,9683,7.9,/sllidar_node,sllidar_node,9449,6.9,/behavior_server,behavior_server,9506,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/map_server,map_server,9455,5.0,/smoother_server,smoother_server,9469,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.9
2026-07-25T22:48:48.149-04:00,76.037,76,72.4,76.8,1728000000,71.9,1728000000,70.7,1728000000,72.7,1728000000,71.1,1728000000,72.3,1728000000,/amcl,amcl,9457,46.9,/behavior_center_node,behavior_center_node,10412,29.0,/perception_2d_node,perception_2d_node,9688,22.0,/throttle_interpolator,throttle_interpolator,158,12.9,/planner_server,planner_server,9473,12.0,/bt_navigator,bt_navigator,9524,10.0,/control_center_node,control_center_node,200,10.0,/joy,joy_node,150,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/controller_server,controller_server,9463,9.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/sllidar_node,sllidar_node,9449,7.0,/smoother_server,smoother_server,9469,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/behavior_server,behavior_server,9506,6.0,/camera/camera,realsense2_camera_node,9683,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/velocity_smoother,velocity_smoother,9552,5.0
2026-07-25T22:48:49.145-04:00,77.033,77,71.4,77.3,1728000000,71.0,1728000000,73.8,1728000000,71.1,1728000000,75.8,1728000000,58.8,1728000000,/amcl,amcl,9457,43.2,/behavior_center_node,behavior_center_node,10412,30.1,/perception_2d_node,perception_2d_node,9688,20.0,/throttle_interpolator,throttle_interpolator,158,13.1,/planner_server,planner_server,9473,13.0,/control_center_node,control_center_node,200,11.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/vesc_driver_node,vesc_driver_node,190,8.0,/camera/camera,realsense2_camera_node,9683,7.0,/joy,joy_node,150,7.0,/joy_rate_filter,joy_rate_filter_node,152,7.0,/sllidar_node,sllidar_node,9449,7.0,/behavior_server,behavior_server,9506,6.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/map_server,map_server,9455,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:50.190-04:00,78.078,78,70.0,73.7,1728000000,66.7,1728000000,67.9,1728000000,68.3,1728000000,81.8,1728000000,61.2,1728000000,/amcl,amcl,9457,50.2,/behavior_center_node,behavior_center_node,10412,29.1,/perception_2d_node,perception_2d_node,9688,21.4,/throttle_interpolator,throttle_interpolator,158,13.9,/control_center_node,control_center_node,200,10.9,/controller_server,controller_server,9463,10.8,/bt_navigator,bt_navigator,9524,9.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,8.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.8,/joy,joy_node,150,8.0,/planner_server,planner_server,9473,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/joy_rate_filter,joy_rate_filter_node,152,6.9,/sllidar_node,sllidar_node,9449,6.9,/behavior_server,behavior_server,9506,5.9,/smoother_server,smoother_server,9469,5.9,/camera/camera,realsense2_camera_node,9683,4.9,/lifecycle_manager_localization,lifecycle_manager,9459,4.9,/velocity_smoother,velocity_smoother,9552,4.9,/foxglove_bridge,foxglove_bridge,9453,3.9
2026-07-25T22:48:51.167-04:00,79.055,79,69.0,69.5,1728000000,62.2,1728000000,79.2,1728000000,67.0,1728000000,73.2,1728000000,64.1,1728000000,/amcl,amcl,9457,48.7,/behavior_center_node,behavior_center_node,10412,30.3,/perception_2d_node,perception_2d_node,9688,19.1,/planner_server,planner_server,9473,12.9,/throttle_interpolator,throttle_interpolator,158,12.9,/control_center_node,control_center_node,200,10.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.9,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,8.9,/joy_rate_filter,joy_rate_filter_node,152,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/joy,joy_node,150,7.9,/camera/camera,realsense2_camera_node,9683,7.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/behavior_server,behavior_server,9506,6.0,/smoother_server,smoother_server,9469,6.0,/velocity_smoother,velocity_smoother,9552,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.1,/foxglove_bridge,foxglove_bridge,9453,4.0
2026-07-25T22:48:52.141-04:00,80.029,80,74.9,75.5,1651200000,73.6,1651200000,74.2,1651200000,76.0,1651200000,75.3,1113600000,75.3,1113600000,/amcl,amcl,9457,47.1,/behavior_center_node,behavior_center_node,10412,29.8,/perception_2d_node,perception_2d_node,9688,20.6,/throttle_interpolator,throttle_interpolator,158,13.3,/planner_server,planner_server,9473,12.3,/control_center_node,control_center_node,200,10.2,/controller_server,controller_server,9463,10.2,/bt_navigator,bt_navigator,9524,9.2,/lifecycle_manager_navigation,lifecycle_manager,9573,9.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.2,/joy,joy_node,150,9.1,/vesc_driver_node,vesc_driver_node,190,8.2,/joy_rate_filter,joy_rate_filter_node,152,8.1,/sllidar_node,sllidar_node,9449,7.1,/behavior_server,behavior_server,9506,5.1,/foxglove_bridge,foxglove_bridge,9453,5.1,/lifecycle_manager_localization,lifecycle_manager,9459,5.1,/map_server,map_server,9455,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.1,/smoother_server,smoother_server,9469,5.1
2026-07-25T22:48:53.143-04:00,81.031,81,71.9,72.0,1728000000,66.3,1728000000,73.0,1728000000,71.6,1728000000,74.0,1728000000,73.4,1728000000,/amcl,amcl,9457,45.9,/behavior_center_node,behavior_center_node,10412,29.0,/perception_2d_node,perception_2d_node,9688,20.0,/throttle_interpolator,throttle_interpolator,158,14.0,/control_center_node,control_center_node,200,12.0,/planner_server,planner_server,9473,12.0,/bt_navigator,bt_navigator,9524,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/controller_server,controller_server,9463,9.0,/camera/camera,realsense2_camera_node,9683,8.0,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,9449,7.0,/behavior_server,behavior_server,9506,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0,/waypoint_follower,waypoint_follower,9540,5.0
2026-07-25T22:48:54.143-04:00,82.031,82,72.2,76.0,1728000000,71.3,1728000000,73.6,1728000000,72.9,1728000000,72.3,1728000000,69.0,1728000000,/amcl,amcl,9457,48.0,/behavior_center_node,behavior_center_node,10412,31.0,/perception_2d_node,perception_2d_node,9688,19.0,/throttle_interpolator,throttle_interpolator,158,13.0,/planner_server,planner_server,9473,12.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/control_center_node,control_center_node,200,9.0,/controller_server,controller_server,9463,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/bt_navigator,bt_navigator,9524,8.0,/joy,joy_node,150,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,9449,7.0,/behavior_server,behavior_server,9506,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/smoother_server,smoother_server,9469,6.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/velocity_smoother,velocity_smoother,9552,5.0,/camera/camera,realsense2_camera_node,9683,4.0
2026-07-25T22:48:55.135-04:00,83.023,83,72.4,75.2,1728000000,77.6,1728000000,69.1,1728000000,71.9,1728000000,76.3,1728000000,62.9,1728000000,/amcl,amcl,9457,45.3,/behavior_center_node,behavior_center_node,10412,32.2,/perception_2d_node,perception_2d_node,9688,21.1,/planner_server,planner_server,9473,13.1,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,11.0,/bt_navigator,bt_navigator,9524,9.1,/controller_server,controller_server,9463,9.1,/lifecycle_manager_navigation,lifecycle_manager,9573,9.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.1,/joy,joy_node,150,9.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/camera/camera,realsense2_camera_node,9683,7.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.0,/behavior_server,behavior_server,9506,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/smoother_server,smoother_server,9469,5.0
2026-07-25T22:48:56.144-04:00,84.032,84,72.4,78.0,1728000000,69.3,1728000000,68.0,1728000000,72.3,1728000000,75.8,1728000000,70.4,1728000000,/amcl,amcl,9457,45.7,/behavior_center_node,behavior_center_node,10412,30.7,/perception_2d_node,perception_2d_node,9688,20.8,/throttle_interpolator,throttle_interpolator,158,13.9,/planner_server,planner_server,9473,11.9,/control_center_node,control_center_node,200,10.9,/controller_server,controller_server,9463,9.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.9,/bt_navigator,bt_navigator,9524,8.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/joy,joy_node,150,8.0,/vesc_driver_node,vesc_driver_node,190,7.9,/joy_rate_filter,joy_rate_filter_node,152,7.0,/sllidar_node,sllidar_node,9449,7.0,/behavior_server,behavior_server,9506,6.0,/camera/camera,realsense2_camera_node,9683,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/smoother_server,smoother_server,9469,5.0,/foxglove_bridge,foxglove_bridge,9453,4.0,/map_server,map_server,9455,4.0
2026-07-25T22:48:57.145-04:00,85.033,85,71.3,77.2,1728000000,69.0,1728000000,72.7,1728000000,72.2,1728000000,72.2,1113600000,65.2,1113600000,/amcl,amcl,9457,47.0,/behavior_center_node,behavior_center_node,10412,28.0,/perception_2d_node,perception_2d_node,9688,22.0,/throttle_interpolator,throttle_interpolator,158,14.0,/control_center_node,control_center_node,200,10.0,/controller_server,controller_server,9463,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/joy,joy_node,150,9.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/planner_server,planner_server,9473,8.0,/camera/camera,realsense2_camera_node,9683,7.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/behavior_server,behavior_server,9506,6.0,/smoother_server,smoother_server,9469,6.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:58.211-04:00,86.099,86,73.2,75.7,1728000000,72.1,1728000000,75.0,1728000000,75.2,1728000000,74.8,1728000000,65.3,1728000000,/amcl,amcl,9457,46.2,/behavior_center_node,behavior_center_node,10412,30.0,/perception_2d_node,perception_2d_node,9688,21.6,/throttle_interpolator,throttle_interpolator,158,14.2,/planner_server,planner_server,9473,12.2,/control_center_node,control_center_node,200,10.4,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.4,/bt_navigator,bt_navigator,9524,9.4,/controller_server,controller_server,9463,9.4,/joy,joy_node,150,8.5,/joy_rate_filter,joy_rate_filter_node,152,8.5,/lifecycle_manager_navigation,lifecycle_manager,9573,8.5,/sllidar_node,sllidar_node,9449,8.5,/vesc_driver_node,vesc_driver_node,190,8.5,/velocity_smoother,velocity_smoother,9552,5.6,/behavior_server,behavior_server,9506,4.7,/camera/camera,realsense2_camera_node,9683,4.7,/lifecycle_manager_localization,lifecycle_manager,9459,4.7,/map_server,map_server,9455,4.7,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.7
2026-07-25T22:48:59.182-04:00,87.070,87,77.6,81.3,1728000000,72.2,1728000000,74.2,1728000000,95.9,1728000000,78.4,1728000000,64.6,1728000000,/planner_server,planner_server,9473,71.7,/amcl,amcl,9457,48.0,/behavior_center_node,behavior_center_node,10412,30.8,/perception_2d_node,perception_2d_node,9688,22.6,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,10.1,/bt_navigator,bt_navigator,9524,9.2,/controller_server,controller_server,9463,9.2,/lifecycle_manager_navigation,lifecycle_manager,9573,9.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.2,/joy,joy_node,150,9.1,/joy_rate_filter,joy_rate_filter_node,152,8.1,/camera/camera,realsense2_camera_node,9683,7.2,/vesc_driver_node,vesc_driver_node,190,7.1,/behavior_server,behavior_server,9506,6.1,/sllidar_node,sllidar_node,9449,6.1,/lifecycle_manager_localization,lifecycle_manager,9459,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.1,/smoother_server,smoother_server,9469,5.1,/velocity_smoother,velocity_smoother,9552,5.1
2026-07-25T22:49:00.224-04:00,88.113,88,81.5,85.6,1728000000,83.3,1728000000,66.0,1728000000,79.6,1728000000,82.9,1728000000,90.3,1728000000,/planner_server,planner_server,9473,70.2,/amcl,amcl,9457,54.2,/behavior_center_node,behavior_center_node,10412,28.9,/perception_2d_node,perception_2d_node,9688,20.2,/throttle_interpolator,throttle_interpolator,158,14.1,/control_center_node,control_center_node,200,10.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/controller_server,controller_server,9463,9.8,/vesc_driver_node,vesc_driver_node,190,9.1,/bt_navigator,bt_navigator,9524,8.8,/lifecycle_manager_navigation,lifecycle_manager,9573,8.7,/joy,joy_node,150,8.1,/joy_rate_filter,joy_rate_filter_node,152,8.1,/sllidar_node,sllidar_node,9449,7.0,/foxglove_bridge,foxglove_bridge,9453,6.0,/behavior_server,behavior_server,9506,5.8,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/smoother_server,smoother_server,9469,4.9,/waypoint_follower,waypoint_follower,9540,4.9,/camera/camera,realsense2_camera_node,9683,4.8
2026-07-25T22:49:01.158-04:00,89.046,89,81.6,75.8,1728000000,94.7,1728000000,72.8,1728000000,72.5,1728000000,94.6,1728000000,78.0,1728000000,/planner_server,planner_server,9473,62.5,/amcl,amcl,9457,50.3,/behavior_center_node,behavior_center_node,10412,28.9,/perception_2d_node,perception_2d_node,9688,22.5,/throttle_interpolator,throttle_interpolator,158,13.4,/control_center_node,control_center_node,200,11.4,/bt_navigator,bt_navigator,9524,9.5,/controller_server,controller_server,9463,9.5,/lifecycle_manager_navigation,lifecycle_manager,9573,9.5,/odom_tf_broadcaster,odom_tf_broadcaster,9451,8.3,/joy,joy_node,150,8.2,/joy_rate_filter,joy_rate_filter_node,152,7.2,/sllidar_node,sllidar_node,9449,7.2,/vesc_driver_node,vesc_driver_node,190,7.2,/behavior_server,behavior_server,9506,6.4,/camera/camera,realsense2_camera_node,9683,6.4,/velocity_smoother,velocity_smoother,9552,6.4,/smoother_server,smoother_server,9469,5.3,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.3,/waypoint_follower,waypoint_follower,9540,4.2
2026-07-25T22:49:02.153-04:00,90.041,90,83.1,86.9,1728000000,82.8,1728000000,64.7,1728000000,87.8,1728000000,90.6,1728000000,85.4,1728000000,/planner_server,planner_server,9473,68.9,/amcl,amcl,9457,50.0,/behavior_center_node,behavior_center_node,10412,29.1,/perception_2d_node,perception_2d_node,9688,23.1,/throttle_interpolator,throttle_interpolator,158,12.9,/control_center_node,control_center_node,200,10.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/joy,joy_node,150,9.0,/joy_rate_filter,joy_rate_filter_node,152,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/sllidar_node,sllidar_node,9449,8.0,/vesc_driver_node,vesc_driver_node,190,7.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.0,/smoother_server,smoother_server,9469,6.0,/behavior_server,behavior_server,9506,5.0,/camera/camera,realsense2_camera_node,9683,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/map_server,map_server,9455,5.0
2026-07-25T22:49:03.152-04:00,91.040,91,83.9,90.8,1728000000,77.1,1728000000,80.2,1728000000,76.5,1728000000,93.1,1728000000,86.9,1728000000,/planner_server,planner_server,9473,66.2,/amcl,amcl,9457,51.1,/behavior_center_node,behavior_center_node,10412,25.0,/perception_2d_node,perception_2d_node,9688,22.0,/throttle_interpolator,throttle_interpolator,158,12.0,/control_center_node,control_center_node,200,11.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/joy,joy_node,150,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/camera/camera,realsense2_camera_node,9683,7.0,/joy_rate_filter,joy_rate_filter_node,152,7.0,/sllidar_node,sllidar_node,9449,7.0,/behavior_server,behavior_server,9506,6.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0,/velocity_smoother,velocity_smoother,9552,5.0
2026-07-25T22:49:04.157-04:00,92.045,92,83.7,78.4,1728000000,82.2,1728000000,85.1,1728000000,75.0,1728000000,99.0,1728000000,80.8,1728000000,/planner_server,planner_server,9473,63.8,/amcl,amcl,9457,50.8,/behavior_center_node,behavior_center_node,10412,26.9,/perception_2d_node,perception_2d_node,9688,18.9,/throttle_interpolator,throttle_interpolator,158,12.9,/controller_server,controller_server,9463,10.0,/control_center_node,control_center_node,200,9.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.9,/bt_navigator,bt_navigator,9524,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/behavior_server,behavior_server,9506,5.0,/camera/camera,realsense2_camera_node,9683,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0,/velocity_smoother,velocity_smoother,9552,5.0,/foxglove_bridge,foxglove_bridge,9453,4.0
2026-07-25T22:49:05.170-04:00,93.058,93,87.0,84.8,1728000000,96.0,1728000000,77.0,1728000000,86.7,1728000000,91.2,1728000000,86.9,1728000000,/planner_server,planner_server,9473,54.3,/amcl,amcl,9457,48.4,/behavior_center_node,behavior_center_node,10412,28.6,/perception_2d_node,perception_2d_node,9688,20.7,/throttle_interpolator,throttle_interpolator,158,13.8,/control_center_node,control_center_node,200,9.9,/joy,joy_node,150,9.8,/bt_navigator,bt_navigator,9524,8.9,/controller_server,controller_server,9463,8.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/vesc_driver_node,vesc_driver_node,190,8.9,/joy_rate_filter,joy_rate_filter_node,152,8.8,/odom_tf_broadcaster,odom_tf_broadcaster,9451,7.9,/camera/camera,realsense2_camera_node,9683,6.9,/sllidar_node,sllidar_node,9449,6.9,/behavior_server,behavior_server,9506,5.9,/lifecycle_manager_localization,lifecycle_manager,9459,5.9,/foxglove_bridge,foxglove_bridge,9453,4.9,/map_server,map_server,9455,4.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.9
2026-07-25T22:49:06.139-04:00,94.027,94,80.6,81.3,1728000000,78.5,1728000000,88.5,1728000000,83.2,1728000000,79.8,1728000000,72.3,1728000000,/planner_server,planner_server,9473,73.0,/amcl,amcl,9457,48.3,/behavior_center_node,behavior_center_node,10412,28.9,/perception_2d_node,perception_2d_node,9688,21.7,/throttle_interpolator,throttle_interpolator,158,11.3,/control_center_node,control_center_node,200,10.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.3,/controller_server,controller_server,9463,9.3,/joy,joy_node,150,9.3,/lifecycle_manager_navigation,lifecycle_manager,9573,8.3,/bt_navigator,bt_navigator,9524,8.2,/sllidar_node,sllidar_node,9449,8.2,/joy_rate_filter,joy_rate_filter_node,152,7.2,/vesc_driver_node,vesc_driver_node,190,6.2,/camera/camera,realsense2_camera_node,9683,5.2,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.2,/velocity_smoother,velocity_smoother,9552,5.2,/behavior_server,behavior_server,9506,5.1,/smoother_server,smoother_server,9469,5.1,/foxglove_bridge,foxglove_bridge,9453,4.1
2026-07-25T22:49:07.268-04:00,95.156,95,82.0,86.1,1728000000,85.6,1728000000,74.1,1728000000,75.7,1728000000,79.3,1728000000,90.7,1728000000,/planner_server,planner_server,9473,70.9,/amcl,amcl,9457,49.8,/behavior_center_node,behavior_center_node,10412,29.4,/perception_2d_node,perception_2d_node,9688,21.2,/throttle_interpolator,throttle_interpolator,158,13.9,/control_center_node,control_center_node,200,11.2,/controller_server,controller_server,9463,10.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.3,/bt_navigator,bt_navigator,9524,9.2,/lifecycle_manager_navigation,lifecycle_manager,9573,9.2,/joy,joy_node,150,8.4,/vesc_driver_node,vesc_driver_node,190,8.4,/camera/camera,realsense2_camera_node,9683,7.4,/joy_rate_filter,joy_rate_filter_node,152,7.4,/sllidar_node,sllidar_node,9449,6.5,/behavior_server,behavior_server,9506,5.5,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.5,/smoother_server,smoother_server,9469,5.5,/velocity_smoother,velocity_smoother,9552,5.5,/foxglove_bridge,foxglove_bridge,9453,4.6
