timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T21:30:12.446,50.015509,50,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000142,0,0.000000,3,41.064772
2026-07-25T21:30:12.446,50.015509,50,yolo_inference_done,/perception/latency_trace,1.000142,15,14.997866,578,0.035379
2026-07-25T21:30:12.446,50.015509,50,nav2_cmd_vel,/cmd_vel,1.000142,20,19.997155,873,0.041329
2026-07-25T21:30:12.446,50.015509,50,nav2_drive,/drive,1.000142,20,19.997155,873,0.040655
2026-07-25T21:30:12.446,50.015509,50,behavior_state,/behavior/state,1.000142,20,19.997155,916,0.014983
2026-07-25T21:30:12.446,50.015509,50,behavior_override_active,/behavior/override_active,1.000142,20,19.997155,916,0.014949
2026-07-25T21:30:12.446,50.015509,50,behavior_override_cmd,/behavior/override_cmd,1.000142,0,0.000000,0,
2026-07-25T21:30:12.446,50.015509,50,control_selected_cmd,/control_center/selected_cmd,1.000142,0,0.000000,1,40.555820
2026-07-25T21:30:12.446,50.015509,50,control_ackermann_cmd,/ackermann_cmd,1.000142,20,19.997155,922,0.054037
2026-07-25T21:30:12.446,50.015509,50,odom,/odom,1.000142,50,49.992887,2316,0.019662
2026-07-25T21:30:12.446,50.015509,50,behavior_stop_trace,/behavior/stop_latency_trace,1.000142,0,0.000000,1,40.554784
2026-07-25T21:30:13.446,51.015515,51,image_raw_rx,/monitor/rate/image_raw_rx,1.000006,14,13.999914,712,0.066622
2026-07-25T21:30:13.446,51.015515,51,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000006,7,6.999957,498,0.013256
2026-07-25T21:30:13.446,51.015515,51,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000006,10,9.999939,476,0.057743
2026-07-25T21:30:13.446,51.015515,51,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000006,0,0.000000,3,42.064778
2026-07-25T21:30:13.446,51.015515,51,yolo_inference_done,/perception/latency_trace,1.000006,14,13.999914,592,0.043149
2026-07-25T21:30:13.446,51.015515,51,nav2_cmd_vel,/cmd_vel,1.000006,20,19.999877,893,0.040616
2026-07-25T21:30:13.446,51.015515,51,nav2_drive,/drive,1.000006,20,19.999877,893,0.040588
2026-07-25T21:30:13.446,51.015515,51,behavior_state,/behavior/state,1.000006,19,18.999883,935,0.021742
2026-07-25T21:30:13.446,51.015515,51,behavior_override_active,/behavior/override_active,1.000006,19,18.999883,935,0.021708
2026-07-25T21:30:13.446,51.015515,51,behavior_override_cmd,/behavior/override_cmd,1.000006,0,0.000000,0,
2026-07-25T21:30:13.446,51.015515,51,control_selected_cmd,/control_center/selected_cmd,1.000006,0,0.000000,1,41.555826
2026-07-25T21:30:13.446,51.015515,51,control_ackermann_cmd,/ackermann_cmd,1.000006,21,20.999871,943,0.007731
2026-07-25T21:30:13.446,51.015515,51,odom,/odom,1.000006,50,49.999693,2366,0.019834
2026-07-25T21:30:13.446,51.015515,51,behavior_stop_trace,/behavior/stop_latency_trace,1.000006,0,0.000000,1,41.554790
2026-07-25T21:30:14.446,52.015419,52,image_raw_rx,/monitor/rate/image_raw_rx,0.999904,14,14.001345,726,0.082250
2026-07-25T21:30:14.446,52.015419,52,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999904,18,18.001730,516,0.099941
2026-07-25T21:30:14.446,52.015419,52,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999904,10,10.000961,486,0.095868
2026-07-25T21:30:14.446,52.015419,52,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999904,0,0.000000,3,43.064682
2026-07-25T21:30:14.446,52.015419,52,yolo_inference_done,/perception/latency_trace,0.999904,13,13.001249,605,0.133188
2026-07-25T21:30:14.446,52.015419,52,nav2_cmd_vel,/cmd_vel,0.999904,20,20.001922,913,0.036299
2026-07-25T21:30:14.446,52.015419,52,nav2_drive,/drive,0.999904,20,20.001922,913,0.036256
2026-07-25T21:30:14.446,52.015419,52,behavior_state,/behavior/state,0.999904,18,18.001730,953,0.099901
2026-07-25T21:30:14.446,52.015419,52,behavior_override_active,/behavior/override_active,0.999904,18,18.001730,953,0.099874
2026-07-25T21:30:14.446,52.015419,52,behavior_override_cmd,/behavior/override_cmd,0.999904,0,0.000000,0,
2026-07-25T21:30:14.446,52.015419,52,control_selected_cmd,/control_center/selected_cmd,0.999904,0,0.000000,1,42.555730
2026-07-25T21:30:14.446,52.015419,52,control_ackermann_cmd,/ackermann_cmd,0.999904,18,18.001730,961,0.099843
2026-07-25T21:30:14.446,52.015419,52,odom,/odom,0.999904,49,49.004708,2415,0.019171
2026-07-25T21:30:14.446,52.015419,52,behavior_stop_trace,/behavior/stop_latency_trace,0.999904,0,0.000000,1,42.554694
2026-07-25T21:30:15.454,53.023392,53,image_raw_rx,/monitor/rate/image_raw_rx,1.007973,13,12.897171,739,0.123814
2026-07-25T21:30:15.454,53.023392,53,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.007973,14,13.889261,530,0.063549
2026-07-25T21:30:15.454,53.023392,53,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.007973,10,9.920901,496,0.105048
2026-07-25T21:30:15.454,53.023392,53,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.007973,0,0.000000,3,44.072655
2026-07-25T21:30:15.454,53.023392,53,yolo_inference_done,/perception/latency_trace,1.007973,14,13.889261,619,0.074658
2026-07-25T21:30:15.454,53.023392,53,nav2_cmd_vel,/cmd_vel,1.007973,20,19.841801,933,0.040488
2026-07-25T21:30:15.454,53.023392,53,nav2_drive,/drive,1.007973,20,19.841801,933,0.040434
2026-07-25T21:30:15.454,53.023392,53,behavior_state,/behavior/state,1.007973,21,20.833891,974,0.024829
2026-07-25T21:30:15.454,53.023392,53,behavior_override_active,/behavior/override_active,1.007973,21,20.833891,974,0.024791
2026-07-25T21:30:15.454,53.023392,53,behavior_override_cmd,/behavior/override_cmd,1.007973,0,0.000000,0,
2026-07-25T21:30:15.454,53.023392,53,control_selected_cmd,/control_center/selected_cmd,1.007973,0,0.000000,1,43.563703
2026-07-25T21:30:15.454,53.023392,53,control_ackermann_cmd,/ackermann_cmd,1.007973,20,19.841801,981,0.062287
2026-07-25T21:30:15.454,53.023392,53,odom,/odom,1.007973,49,48.612413,2464,0.040401
2026-07-25T21:30:15.454,53.023392,53,behavior_stop_trace,/behavior/stop_latency_trace,1.007973,0,0.000000,1,43.562667
2026-07-25T21:30:16.446,54.015460,54,image_raw_rx,/monitor/rate/image_raw_rx,0.992068,15,15.119926,754,0.065833
2026-07-25T21:30:16.446,54.015460,54,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.992068,5,5.039975,535,0.555435
2026-07-25T21:30:16.446,54.015460,54,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.992068,10,10.079951,506,0.097202
2026-07-25T21:30:16.446,54.015460,54,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.992068,0,0.000000,3,45.064724
2026-07-25T21:30:16.446,54.015460,54,yolo_inference_done,/perception/latency_trace,0.992068,15,15.119926,634,0.036672
2026-07-25T21:30:16.446,54.015460,54,nav2_cmd_vel,/cmd_vel,0.992068,20,20.159901,953,0.041426
2026-07-25T21:30:16.446,54.015460,54,nav2_drive,/drive,0.992068,20,20.159901,953,0.037874
2026-07-25T21:30:16.446,54.015460,54,behavior_state,/behavior/state,0.992068,18,18.143911,992,0.019544
2026-07-25T21:30:16.446,54.015460,54,behavior_override_active,/behavior/override_active,0.992068,18,18.143911,992,0.019449
2026-07-25T21:30:16.446,54.015460,54,behavior_override_cmd,/behavior/override_cmd,0.992068,0,0.000000,0,
2026-07-25T21:30:16.446,54.015460,54,control_selected_cmd,/control_center/selected_cmd,0.992068,0,0.000000,1,44.555772
2026-07-25T21:30:16.446,54.015460,54,control_ackermann_cmd,/ackermann_cmd,0.992068,21,21.167896,1002,0.006864
2026-07-25T21:30:16.446,54.015460,54,odom,/odom,0.992068,51,51.407748,2515,0.015224
2026-07-25T21:30:16.446,54.015460,54,behavior_stop_trace,/behavior/stop_latency_trace,0.992068,0,0.000000,1,44.554735
2026-07-25T21:30:17.446,55.015485,55,image_raw_rx,/monitor/rate/image_raw_rx,1.000025,15,14.999628,769,0.066239
2026-07-25T21:30:17.446,55.015485,55,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000025,10,9.999752,545,0.242558
2026-07-25T21:30:17.446,55.015485,55,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000025,10,9.999752,516,0.097343
2026-07-25T21:30:17.446,55.015485,55,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000025,0,0.000000,3,46.064748
2026-07-25T21:30:17.446,55.015485,55,yolo_inference_done,/perception/latency_trace,1.000025,15,14.999628,649,0.038320
2026-07-25T21:30:17.446,55.015485,55,nav2_cmd_vel,/cmd_vel,1.000025,20,19.999504,973,0.040339
2026-07-25T21:30:17.446,55.015485,55,nav2_drive,/drive,1.000025,20,19.999504,973,0.032309
2026-07-25T21:30:17.446,55.015485,55,behavior_state,/behavior/state,1.000025,20,19.999504,1012,0.019593
2026-07-25T21:30:17.446,55.015485,55,behavior_override_active,/behavior/override_active,1.000025,20,19.999504,1012,0.019556
2026-07-25T21:30:17.446,55.015485,55,behavior_override_cmd,/behavior/override_cmd,1.000025,0,0.000000,0,
2026-07-25T21:30:17.446,55.015485,55,control_selected_cmd,/control_center/selected_cmd,1.000025,0,0.000000,1,45.555796
2026-07-25T21:30:17.446,55.015485,55,control_ackermann_cmd,/ackermann_cmd,1.000025,20,19.999504,1022,0.006910
2026-07-25T21:30:17.446,55.015485,55,odom,/odom,1.000025,50,49.998760,2565,0.014144
2026-07-25T21:30:17.446,55.015485,55,behavior_stop_trace,/behavior/stop_latency_trace,1.000025,0,0.000000,1,45.554760
2026-07-25T21:30:18.446,56.015494,56,image_raw_rx,/monitor/rate/image_raw_rx,1.000009,11,10.999904,780,0.065795
2026-07-25T21:30:18.446,56.015494,56,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000009,4,3.999965,549,0.209509
2026-07-25T21:30:18.446,56.015494,56,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000009,10,9.999913,526,0.101116
2026-07-25T21:30:18.446,56.015494,56,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000009,0,0.000000,3,47.064757
2026-07-25T21:30:18.446,56.015494,56,yolo_inference_done,/perception/latency_trace,1.000009,11,10.999904,660,0.044628
2026-07-25T21:30:18.446,56.015494,56,nav2_cmd_vel,/cmd_vel,1.000009,20,19.999826,993,0.040282
2026-07-25T21:30:18.446,56.015494,56,nav2_drive,/drive,1.000009,20,19.999826,993,0.040240
2026-07-25T21:30:18.446,56.015494,56,behavior_state,/behavior/state,1.000009,20,19.999826,1032,0.017510
2026-07-25T21:30:18.446,56.015494,56,behavior_override_active,/behavior/override_active,1.000009,20,19.999826,1032,0.016234
2026-07-25T21:30:18.446,56.015494,56,behavior_override_cmd,/behavior/override_cmd,1.000009,0,0.000000,0,
2026-07-25T21:30:18.446,56.015494,56,control_selected_cmd,/control_center/selected_cmd,1.000009,0,0.000000,1,46.555805
2026-07-25T21:30:18.446,56.015494,56,control_ackermann_cmd,/ackermann_cmd,1.000009,20,19.999826,1042,0.006637
2026-07-25T21:30:18.446,56.015494,56,odom,/odom,1.000009,49,48.999574,2614,0.015019
2026-07-25T21:30:18.446,56.015494,56,behavior_stop_trace,/behavior/stop_latency_trace,1.000009,0,0.000000,1,46.554769
2026-07-25T21:30:19.446,57.015523,57,image_raw_rx,/monitor/rate/image_raw_rx,1.000029,14,13.999591,794,0.063226
2026-07-25T21:30:19.446,57.015523,57,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000029,7,6.999796,556,0.635697
2026-07-25T21:30:19.446,57.015523,57,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000029,10,9.999708,536,0.084030
2026-07-25T21:30:19.446,57.015523,57,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000029,0,0.000000,3,48.064786
2026-07-25T21:30:19.446,57.015523,57,yolo_inference_done,/perception/latency_trace,1.000029,14,13.999591,674,0.039208
2026-07-25T21:30:19.446,57.015523,57,nav2_cmd_vel,/cmd_vel,1.000029,20,19.999416,1013,0.039173
2026-07-25T21:30:19.446,57.015523,57,nav2_drive,/drive,1.000029,20,19.999416,1013,0.039143
2026-07-25T21:30:19.446,57.015523,57,behavior_state,/behavior/state,1.000029,20,19.999416,1052,0.022920
2026-07-25T21:30:19.446,57.015523,57,behavior_override_active,/behavior/override_active,1.000029,20,19.999416,1052,0.019294
2026-07-25T21:30:19.446,57.015523,57,behavior_override_cmd,/behavior/override_cmd,1.000029,0,0.000000,0,
2026-07-25T21:30:19.446,57.015523,57,control_selected_cmd,/control_center/selected_cmd,1.000029,0,0.000000,1,47.555834
2026-07-25T21:30:19.446,57.015523,57,control_ackermann_cmd,/ackermann_cmd,1.000029,20,19.999416,1062,0.006674
2026-07-25T21:30:19.446,57.015523,57,odom,/odom,1.000029,49,48.998570,2663,0.013919
2026-07-25T21:30:19.446,57.015523,57,behavior_stop_trace,/behavior/stop_latency_trace,1.000029,0,0.000000,1,47.554798
2026-07-25T21:30:20.448,58.017012,58,image_raw_rx,/monitor/rate/image_raw_rx,1.001490,15,14.977688,809,0.048910
2026-07-25T21:30:20.448,58.017012,58,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.001490,10,9.985126,566,0.146651
2026-07-25T21:30:20.448,58.017012,58,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.001490,10,9.985126,546,0.080216
2026-07-25T21:30:20.448,58.017012,58,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.001490,0,0.000000,3,49.066276
2026-07-25T21:30:20.448,58.017012,58,yolo_inference_done,/perception/latency_trace,1.001490,15,14.977688,689,0.028403
2026-07-25T21:30:20.448,58.017012,58,nav2_cmd_vel,/cmd_vel,1.001490,19,18.971739,1032,0.029639
2026-07-25T21:30:20.448,58.017012,58,nav2_drive,/drive,1.001490,20,19.970251,1033,0.029581
2026-07-25T21:30:20.448,58.017012,58,behavior_state,/behavior/state,1.001490,20,19.970251,1072,0.024902
2026-07-25T21:30:20.448,58.017012,58,behavior_override_active,/behavior/override_active,1.001490,20,19.970251,1072,0.024869
2026-07-25T21:30:20.448,58.017012,58,behavior_override_cmd,/behavior/override_cmd,1.001490,0,0.000000,0,
2026-07-25T21:30:20.448,58.017012,58,control_selected_cmd,/control_center/selected_cmd,1.001490,0,0.000000,1,48.557324
2026-07-25T21:30:20.448,58.017012,58,control_ackermann_cmd,/ackermann_cmd,1.001490,20,19.970251,1082,0.008944
2026-07-25T21:30:20.448,58.017012,58,odom,/odom,1.001490,46,45.931577,2709,0.015530
2026-07-25T21:30:20.448,58.017012,58,behavior_stop_trace,/behavior/stop_latency_trace,1.001490,0,0.000000,1,48.556288
2026-07-25T21:30:21.457,59.025680,59,image_raw_rx,/monitor/rate/image_raw_rx,1.008667,15,14.871109,824,0.066332
2026-07-25T21:30:21.457,59.025680,59,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.008667,8,7.931258,574,0.504936
2026-07-25T21:30:21.457,59.025680,59,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.008667,9,8.922666,555,0.175004
2026-07-25T21:30:21.457,59.025680,59,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.008667,0,0.000000,3,50.074943
2026-07-25T21:30:21.457,59.025680,59,yolo_inference_done,/perception/latency_trace,1.008667,15,14.871109,704,0.033483
2026-07-25T21:30:21.457,59.025680,59,nav2_cmd_vel,/cmd_vel,1.008667,20,19.828146,1052,0.048189
2026-07-25T21:30:21.457,59.025680,59,nav2_drive,/drive,1.008667,20,19.828146,1053,0.045588
2026-07-25T21:30:21.457,59.025680,59,behavior_state,/behavior/state,1.008667,19,18.836739,1091,0.053932
2026-07-25T21:30:21.457,59.025680,59,behavior_override_active,/behavior/override_active,1.008667,19,18.836739,1091,0.040413
2026-07-25T21:30:21.457,59.025680,59,behavior_override_cmd,/behavior/override_cmd,1.008667,0,0.000000,0,
2026-07-25T21:30:21.457,59.025680,59,control_selected_cmd,/control_center/selected_cmd,1.008667,0,0.000000,1,49.565991
2026-07-25T21:30:21.457,59.025680,59,control_ackermann_cmd,/ackermann_cmd,1.008667,18,17.845331,1100,0.052727
2026-07-25T21:30:21.457,59.025680,59,odom,/odom,1.008667,50,49.570365,2759,0.028477
2026-07-25T21:30:21.457,59.025680,59,behavior_stop_trace,/behavior/stop_latency_trace,1.008667,0,0.000000,1,49.564955
2026-07-25T21:30:22.448,60.017047,60,image_raw_rx,/monitor/rate/image_raw_rx,0.991368,15,15.130610,839,0.004593
2026-07-25T21:30:22.448,60.017047,60,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.991368,9,9.078366,583,0.176637
2026-07-25T21:30:22.448,60.017047,60,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.991368,10,10.087074,565,0.084777
2026-07-25T21:30:22.448,60.017047,60,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.991368,0,0.000000,3,51.066311
2026-07-25T21:30:22.448,60.017047,60,yolo_inference_done,/perception/latency_trace,0.991368,14,14.121903,718,0.007252
2026-07-25T21:30:22.448,60.017047,60,nav2_cmd_vel,/cmd_vel,0.991368,20,20.174147,1072,0.039108
2026-07-25T21:30:22.448,60.017047,60,nav2_drive,/drive,0.991368,19,19.165440,1072,0.037238
2026-07-25T21:30:22.448,60.017047,60,behavior_state,/behavior/state,0.991368,18,18.156732,1109,0.069468
2026-07-25T21:30:22.448,60.017047,60,behavior_override_active,/behavior/override_active,0.991368,18,18.156732,1109,0.069280
2026-07-25T21:30:22.448,60.017047,60,behavior_override_cmd,/behavior/override_cmd,0.991368,0,0.000000,0,
2026-07-25T21:30:22.448,60.017047,60,control_selected_cmd,/control_center/selected_cmd,0.991368,0,0.000000,1,50.557359
2026-07-25T21:30:22.448,60.017047,60,control_ackermann_cmd,/ackermann_cmd,0.991368,20,20.174147,1120,0.045382
2026-07-25T21:30:22.448,60.017047,60,odom,/odom,0.991368,47,47.409246,2806,0.010916
2026-07-25T21:30:22.448,60.017047,60,behavior_stop_trace,/behavior/stop_latency_trace,0.991368,0,0.000000,1,50.556323
2026-07-25T21:30:23.447,61.015809,61,image_raw_rx,/monitor/rate/image_raw_rx,0.998761,14,14.017363,853,0.046056
2026-07-25T21:30:23.447,61.015809,61,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.998761,16,16.019843,599,0.076328
2026-07-25T21:30:23.447,61.015809,61,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.998761,10,10.012402,575,0.097676
2026-07-25T21:30:23.447,61.015809,61,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.998761,0,0.000000,3,52.065072
2026-07-25T21:30:23.447,61.015809,61,yolo_inference_done,/perception/latency_trace,0.998761,14,14.017363,732,0.076234
2026-07-25T21:30:23.447,61.015809,61,nav2_cmd_vel,/cmd_vel,0.998761,20,20.024804,1092,0.041718
2026-07-25T21:30:23.447,61.015809,61,nav2_drive,/drive,0.998761,20,20.024804,1092,0.040489
2026-07-25T21:30:23.447,61.015809,61,behavior_state,/behavior/state,0.998761,20,20.024804,1129,0.012670
2026-07-25T21:30:23.447,61.015809,61,behavior_override_active,/behavior/override_active,0.998761,20,20.024804,1129,0.012636
2026-07-25T21:30:23.447,61.015809,61,behavior_override_cmd,/behavior/override_cmd,0.998761,0,0.000000,0,
2026-07-25T21:30:23.447,61.015809,61,control_selected_cmd,/control_center/selected_cmd,0.998761,0,0.000000,1,51.556120
2026-07-25T21:30:23.447,61.015809,61,control_ackermann_cmd,/ackermann_cmd,0.998761,20,20.024804,1140,0.007045
2026-07-25T21:30:23.447,61.015809,61,odom,/odom,0.998761,50,50.062010,2856,0.006643
2026-07-25T21:30:23.447,61.015809,61,behavior_stop_trace,/behavior/stop_latency_trace,0.998761,0,0.000000,1,51.555084
2026-07-25T21:30:24.446,62.015607,62,image_raw_rx,/monitor/rate/image_raw_rx,0.999798,15,15.003033,868,0.059274
2026-07-25T21:30:24.446,62.015607,62,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999798,16,16.003235,615,0.018454
2026-07-25T21:30:24.446,62.015607,62,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999798,10,10.002022,585,0.098546
2026-07-25T21:30:24.446,62.015607,62,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999798,0,0.000000,3,53.064870
2026-07-25T21:30:24.446,62.015607,62,yolo_inference_done,/perception/latency_trace,0.999798,16,16.003235,748,0.023249
2026-07-25T21:30:24.446,62.015607,62,nav2_cmd_vel,/cmd_vel,0.999798,20,20.004044,1112,0.040770
2026-07-25T21:30:24.446,62.015607,62,nav2_drive,/drive,0.999798,20,20.004044,1112,0.037408
2026-07-25T21:30:24.446,62.015607,62,behavior_state,/behavior/state,0.999798,19,19.003842,1148,0.019042
2026-07-25T21:30:24.446,62.015607,62,behavior_override_active,/behavior/override_active,0.999798,19,19.003842,1148,0.019009
2026-07-25T21:30:24.446,62.015607,62,behavior_override_cmd,/behavior/override_cmd,0.999798,0,0.000000,0,
2026-07-25T21:30:24.446,62.015607,62,control_selected_cmd,/control_center/selected_cmd,0.999798,0,0.000000,1,52.555918
2026-07-25T21:30:24.446,62.015607,62,control_ackermann_cmd,/ackermann_cmd,0.999798,20,20.004044,1160,0.007281
2026-07-25T21:30:24.446,62.015607,62,odom,/odom,0.999798,50,50.010109,2906,0.013370
2026-07-25T21:30:24.446,62.015607,62,behavior_stop_trace,/behavior/stop_latency_trace,0.999798,0,0.000000,1,52.554882
2026-07-25T21:30:25.447,63.015641,63,image_raw_rx,/monitor/rate/image_raw_rx,1.000035,14,13.999512,882,0.057476
2026-07-25T21:30:25.447,63.015641,63,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000035,14,13.999512,629,0.018705
2026-07-25T21:30:25.447,63.015641,63,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000035,10,9.999652,595,0.092918
2026-07-25T21:30:25.447,63.015641,63,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000035,0,0.000000,3,54.064905
2026-07-25T21:30:25.447,63.015641,63,yolo_inference_done,/perception/latency_trace,1.000035,14,13.999512,762,0.022677
2026-07-25T21:30:25.447,63.015641,63,nav2_cmd_vel,/cmd_vel,1.000035,20,19.999303,1132,0.041605
2026-07-25T21:30:25.447,63.015641,63,nav2_drive,/drive,1.000035,20,19.999303,1132,0.034496
2026-07-25T21:30:25.447,63.015641,63,behavior_state,/behavior/state,1.000035,20,19.999303,1168,0.020751
2026-07-25T21:30:25.447,63.015641,63,behavior_override_active,/behavior/override_active,1.000035,20,19.999303,1168,0.020719
2026-07-25T21:30:25.447,63.015641,63,behavior_override_cmd,/behavior/override_cmd,1.000035,0,0.000000,0,
2026-07-25T21:30:25.447,63.015641,63,control_selected_cmd,/control_center/selected_cmd,1.000035,0,0.000000,1,53.555953
2026-07-25T21:30:25.447,63.015641,63,control_ackermann_cmd,/ackermann_cmd,1.000035,19,18.999338,1179,0.004732
2026-07-25T21:30:25.447,63.015641,63,odom,/odom,1.000035,49,48.998293,2955,0.013440
2026-07-25T21:30:25.447,63.015641,63,behavior_stop_trace,/behavior/stop_latency_trace,1.000035,0,0.000000,1,53.554917
2026-07-25T21:30:26.447,64.015918,64,image_raw_rx,/monitor/rate/image_raw_rx,1.000277,14,13.996123,896,0.059609
2026-07-25T21:30:26.447,64.015918,64,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000277,8,7.997785,637,0.324600
2026-07-25T21:30:26.447,64.015918,64,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000277,10,9.997231,605,0.085416
2026-07-25T21:30:26.447,64.015918,64,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000277,0,0.000000,3,55.065182
2026-07-25T21:30:26.447,64.015918,64,yolo_inference_done,/perception/latency_trace,1.000277,14,13.996123,776,0.030265
2026-07-25T21:30:26.447,64.015918,64,nav2_cmd_vel,/cmd_vel,1.000277,20,19.994462,1152,0.041841
2026-07-25T21:30:26.447,64.015918,64,nav2_drive,/drive,1.000277,20,19.994462,1152,0.040258
2026-07-25T21:30:26.447,64.015918,64,behavior_state,/behavior/state,1.000277,20,19.994462,1188,0.020441
2026-07-25T21:30:26.447,64.015918,64,behavior_override_active,/behavior/override_active,1.000277,20,19.994462,1188,0.018550
2026-07-25T21:30:26.447,64.015918,64,behavior_override_cmd,/behavior/override_cmd,1.000277,0,0.000000,0,
2026-07-25T21:30:26.447,64.015918,64,control_selected_cmd,/control_center/selected_cmd,1.000277,0,0.000000,1,54.556230
2026-07-25T21:30:26.447,64.015918,64,control_ackermann_cmd,/ackermann_cmd,1.000277,20,19.994462,1199,0.007976
2026-07-25T21:30:26.447,64.015918,64,odom,/odom,1.000277,50,49.986155,3005,0.011129
2026-07-25T21:30:26.447,64.015918,64,behavior_stop_trace,/behavior/stop_latency_trace,1.000277,0,0.000000,1,54.555194
2026-07-25T21:30:27.447,65.015866,65,image_raw_rx,/monitor/rate/image_raw_rx,0.999948,13,13.000682,909,0.055497
2026-07-25T21:30:27.447,65.015866,65,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999948,5,5.000262,642,0.631731
2026-07-25T21:30:27.447,65.015866,65,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999948,10,10.000525,615,0.093973
2026-07-25T21:30:27.447,65.015866,65,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999948,0,0.000000,3,56.065129
2026-07-25T21:30:27.447,65.015866,65,yolo_inference_done,/perception/latency_trace,0.999948,13,13.000682,789,0.011133
2026-07-25T21:30:27.447,65.015866,65,nav2_cmd_vel,/cmd_vel,0.999948,20,20.001050,1172,0.036224
2026-07-25T21:30:27.447,65.015866,65,nav2_drive,/drive,0.999948,20,20.001050,1172,0.036183
2026-07-25T21:30:27.447,65.015866,65,behavior_state,/behavior/state,0.999948,20,20.001050,1208,0.023574
2026-07-25T21:30:27.447,65.015866,65,behavior_override_active,/behavior/override_active,0.999948,20,20.001050,1208,0.023155
2026-07-25T21:30:27.447,65.015866,65,behavior_override_cmd,/behavior/override_cmd,0.999948,0,0.000000,0,
2026-07-25T21:30:27.447,65.015866,65,control_selected_cmd,/control_center/selected_cmd,0.999948,0,0.000000,1,55.556177
2026-07-25T21:30:27.447,65.015866,65,control_ackermann_cmd,/ackermann_cmd,0.999948,18,18.000945,1217,0.007980
2026-07-25T21:30:27.447,65.015866,65,odom,/odom,0.999948,50,50.002624,3055,0.013761
2026-07-25T21:30:27.447,65.015866,65,behavior_stop_trace,/behavior/stop_latency_trace,0.999948,0,0.000000,1,55.555141
2026-07-25T21:30:28.448,66.017388,66,image_raw_rx,/monitor/rate/image_raw_rx,1.001522,15,14.977200,924,0.020848
2026-07-25T21:30:28.448,66.017388,66,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.001522,7,6.989360,649,0.029462
2026-07-25T21:30:28.448,66.017388,66,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.001522,10,9.984800,625,0.028302
2026-07-25T21:30:28.448,66.017388,66,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.001522,0,0.000000,3,57.066652
2026-07-25T21:30:28.448,66.017388,66,yolo_inference_done,/perception/latency_trace,1.001522,14,13.978720,803,0.022912
2026-07-25T21:30:28.448,66.017388,66,nav2_cmd_vel,/cmd_vel,1.001522,20,19.969600,1192,0.042823
2026-07-25T21:30:28.448,66.017388,66,nav2_drive,/drive,1.001522,20,19.969600,1192,0.037920
