timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T21:30:34.154-04:00,72.087,72,87.4,86.9,1728000000,82.7,1728000000,87.5,1728000000,91.1,1728000000,88.0,1728000000,91.3,1728000000,/amcl,amcl,282,79.0,/behavior_center_node,behavior_center_node,719,29.6,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.5,/perception_2d_node,perception_2d_node,561,21.0,/bt_navigator,bt_navigator,336,20.0,/controller_server,controller_server,295,19.1,/planner_server,planner_server,309,18.1,/behavior_server,behavior_server,322,13.4,/smoother_server,smoother_server,298,13.4,/foxglove_bridge,foxglove_bridge,278,13.3,/control_center_node,control_center_node,200,12.4,/throttle_interpolator,throttle_interpolator,158,12.4,/lifecycle_manager_navigation,lifecycle_manager,389,8.6,/vesc_driver_node,vesc_driver_node,190,7.6,/sllidar_node,sllidar_node,274,6.7,/joy,joy_node,150,5.8,/camera/camera,realsense2_camera_node,559,5.7,/lifecycle_manager_localization,lifecycle_manager,286,5.7,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.7,/velocity_smoother,velocity_smoother,381,5.7
2026-07-25T21:30:35.106-04:00,73.039,73,83.2,81.3,1728000000,83.5,1728000000,81.7,1728000000,84.2,1728000000,86.0,1728000000,79.8,1728000000,/amcl,amcl,282,66.7,/behavior_center_node,behavior_center_node,719,34.4,/odom_tf_broadcaster,odom_tf_broadcaster,276,30.2,/perception_2d_node,perception_2d_node,561,26.1,/bt_navigator,bt_navigator,336,20.8,/controller_server,controller_server,295,18.7,/planner_server,planner_server,309,16.7,/behavior_server,behavior_server,322,15.6,/foxglove_bridge,foxglove_bridge,278,15.6,/throttle_interpolator,throttle_interpolator,158,13.6,/smoother_server,smoother_server,298,13.5,/control_center_node,control_center_node,200,12.5,/lifecycle_manager_navigation,lifecycle_manager,389,9.4,/vesc_driver_node,vesc_driver_node,190,7.3,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.3,/sllidar_node,sllidar_node,274,6.3,/vesc_to_odom_node,vesc_to_odom_node,165,6.3,/camera/camera,realsense2_camera_node,559,5.2,/map_server,map_server,280,5.2,/joy,joy_node,150,5.1
2026-07-25T21:30:36.103-04:00,74.035,74,84.2,82.8,1728000000,82.5,1728000000,77.9,1728000000,77.9,1728000000,94.9,1728000000,87.6,1728000000,/amcl,amcl,282,68.4,/behavior_center_node,behavior_center_node,719,33.1,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.3,/perception_2d_node,perception_2d_node,561,23.1,/bt_navigator,bt_navigator,336,20.1,/controller_server,controller_server,295,18.1,/planner_server,planner_server,309,18.1,/foxglove_bridge,foxglove_bridge,278,14.1,/smoother_server,smoother_server,298,14.1,/behavior_server,behavior_server,322,14.0,/control_center_node,control_center_node,200,12.1,/throttle_interpolator,throttle_interpolator,158,12.1,/lifecycle_manager_navigation,lifecycle_manager,389,9.0,/sllidar_node,sllidar_node,274,7.1,/vesc_driver_node,vesc_driver_node,190,7.1,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/camera/camera,realsense2_camera_node,559,6.0,/velocity_smoother,velocity_smoother,381,6.0,/joy,joy_node,150,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.0
2026-07-25T21:30:37.101-04:00,75.034,75,87.1,83.7,1728000000,83.0,1728000000,84.2,1728000000,92.9,1728000000,90.9,1728000000,88.5,1728000000,/amcl,amcl,282,68.4,/behavior_center_node,behavior_center_node,719,31.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.1,/perception_2d_node,perception_2d_node,561,25.0,/controller_server,controller_server,295,17.1,/bt_navigator,bt_navigator,336,16.1,/planner_server,planner_server,309,16.1,/foxglove_bridge,foxglove_bridge,278,13.1,/smoother_server,smoother_server,298,13.1,/throttle_interpolator,throttle_interpolator,158,13.0,/behavior_server,behavior_server,322,12.1,/control_center_node,control_center_node,200,11.0,/lifecycle_manager_navigation,lifecycle_manager,389,10.1,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,274,7.0,/vesc_to_odom_node,vesc_to_odom_node,165,7.0,/camera/camera,realsense2_camera_node,559,6.0,/lifecycle_manager_localization,lifecycle_manager,286,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.0,/map_server,map_server,280,5.0
2026-07-25T21:30:38.111-04:00,76.043,76,85.3,97.0,1728000000,83.7,1728000000,81.0,1728000000,91.0,1728000000,83.5,1728000000,77.8,1728000000,/amcl,amcl,282,68.9,/behavior_center_node,behavior_center_node,719,30.7,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.6,/bt_navigator,bt_navigator,336,20.7,/perception_2d_node,perception_2d_node,561,19.8,/controller_server,controller_server,295,17.7,/planner_server,planner_server,309,16.7,/behavior_server,behavior_server,322,13.8,/foxglove_bridge,foxglove_bridge,278,13.8,/smoother_server,smoother_server,298,13.8,/throttle_interpolator,throttle_interpolator,158,13.8,/control_center_node,control_center_node,200,11.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.9,/vesc_driver_node,vesc_driver_node,190,7.9,/joy,joy_node,150,6.9,/sllidar_node,sllidar_node,274,6.9,/camera/camera,realsense2_camera_node,559,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9,/lifecycle_manager_localization,lifecycle_manager,286,4.9
2026-07-25T21:30:39.106-04:00,77.039,77,88.5,92.9,1728000000,91.8,1728000000,87.8,1728000000,90.6,1728000000,84.5,1728000000,80.6,1728000000,/amcl,amcl,282,66.7,/behavior_center_node,behavior_center_node,719,34.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.3,/perception_2d_node,perception_2d_node,561,21.1,/bt_navigator,bt_navigator,336,18.1,/controller_server,controller_server,295,17.1,/planner_server,planner_server,309,16.1,/smoother_server,smoother_server,298,14.1,/behavior_server,behavior_server,322,12.1,/foxglove_bridge,foxglove_bridge,278,12.1,/throttle_interpolator,throttle_interpolator,158,12.1,/control_center_node,control_center_node,200,11.1,/lifecycle_manager_navigation,lifecycle_manager,389,8.0,/sllidar_node,sllidar_node,274,7.1,/vesc_driver_node,vesc_driver_node,190,7.1,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/camera/camera,realsense2_camera_node,559,5.0,/joy,joy_node,150,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.0,/velocity_smoother,velocity_smoother,381,5.0
2026-07-25T21:30:40.095-04:00,78.028,78,86.8,93.9,1728000000,91.8,1728000000,86.7,1728000000,75.0,1728000000,81.3,1728000000,91.8,1728000000,/amcl,amcl,282,58.4,/behavior_center_node,behavior_center_node,719,31.3,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.2,/perception_2d_node,perception_2d_node,561,21.2,/bt_navigator,bt_navigator,336,19.2,/controller_server,controller_server,295,17.2,/planner_server,planner_server,309,17.2,/throttle_interpolator,throttle_interpolator,158,14.1,/behavior_server,behavior_server,322,13.2,/control_center_node,control_center_node,200,13.1,/foxglove_bridge,foxglove_bridge,278,13.1,/smoother_server,smoother_server,298,12.1,/lifecycle_manager_navigation,lifecycle_manager,389,10.1,/vesc_driver_node,vesc_driver_node,190,8.1,/camera/camera,realsense2_camera_node,559,7.1,/vesc_to_odom_node,vesc_to_odom_node,165,7.1,/lifecycle_manager_localization,lifecycle_manager,286,6.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.1,/velocity_smoother,velocity_smoother,381,6.1,/sllidar_node,sllidar_node,274,6.0
2026-07-25T21:30:41.141-04:00,79.074,79,84.7,84.2,1728000000,86.4,1728000000,74.5,1728000000,85.8,1728000000,89.6,1728000000,88.2,1728000000,/amcl,amcl,282,73.4,/behavior_center_node,behavior_center_node,719,32.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.7,/bt_navigator,bt_navigator,336,20.1,/perception_2d_node,perception_2d_node,561,20.1,/planner_server,planner_server,309,19.1,/controller_server,controller_server,295,18.1,/foxglove_bridge,foxglove_bridge,278,15.3,/behavior_server,behavior_server,322,14.3,/smoother_server,smoother_server,298,13.4,/throttle_interpolator,throttle_interpolator,158,13.4,/control_center_node,control_center_node,200,10.5,/lifecycle_manager_navigation,lifecycle_manager,389,9.6,/sllidar_node,sllidar_node,274,7.6,/vesc_driver_node,vesc_driver_node,190,7.6,/camera/camera,realsense2_camera_node,559,5.7,/joy,joy_node,150,4.8,/pipeline_rate_monitor,pipeline_rate_monitor,2241,4.8,/velocity_smoother,velocity_smoother,381,4.8,/vesc_to_odom_node,vesc_to_odom_node,165,4.8
2026-07-25T21:30:42.183-04:00,80.116,80,86.1,80.2,1728000000,84.3,1728000000,90.3,1728000000,91.3,1728000000,87.0,1728000000,81.8,1728000000,/amcl,amcl,282,79.5,/behavior_center_node,behavior_center_node,719,32.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.8,/perception_2d_node,perception_2d_node,561,21.3,/controller_server,controller_server,295,18.3,/bt_navigator,bt_navigator,336,18.1,/throttle_interpolator,throttle_interpolator,158,14.4,/planner_server,planner_server,309,14.2,/smoother_server,smoother_server,298,13.2,/control_center_node,control_center_node,200,12.4,/foxglove_bridge,foxglove_bridge,278,12.4,/behavior_server,behavior_server,322,12.2,/lifecycle_manager_navigation,lifecycle_manager,389,10.1,/camera/camera,realsense2_camera_node,559,7.8,/sllidar_node,sllidar_node,274,7.2,/vesc_driver_node,vesc_driver_node,190,7.2,/joy,joy_node,150,6.2,/vesc_to_odom_node,vesc_to_odom_node,165,6.2,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.8,/lifecycle_manager_localization,lifecycle_manager,286,5.2
2026-07-25T21:30:43.189-04:00,81.122,81,83.6,84.0,1728000000,89.0,1728000000,74.0,1728000000,81.0,1728000000,85.3,1420800000,88.0,1420800000,/amcl,amcl,282,68.3,/behavior_center_node,behavior_center_node,719,31.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.1,/perception_2d_node,perception_2d_node,561,23.6,/bt_navigator,bt_navigator,336,18.0,/controller_server,controller_server,295,17.8,/planner_server,planner_server,309,16.9,/throttle_interpolator,throttle_interpolator,158,14.3,/behavior_server,behavior_server,322,13.2,/control_center_node,control_center_node,200,12.3,/smoother_server,smoother_server,298,12.2,/foxglove_bridge,foxglove_bridge,278,11.2,/lifecycle_manager_navigation,lifecycle_manager,389,9.5,/vesc_driver_node,vesc_driver_node,190,7.6,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.7,/sllidar_node,sllidar_node,274,5.6,/velocity_smoother,velocity_smoother,381,4.7,/waypoint_follower,waypoint_follower,359,4.7,/lifecycle_manager_localization,lifecycle_manager,286,4.6
2026-07-25T21:30:44.116-04:00,82.049,82,86.6,83.3,1728000000,87.9,1728000000,81.1,1728000000,79.1,1728000000,95.8,1728000000,92.3,1728000000,/amcl,amcl,282,73.9,/behavior_center_node,behavior_center_node,719,32.4,/odom_tf_broadcaster,odom_tf_broadcaster,276,32.1,/perception_2d_node,perception_2d_node,561,23.8,/bt_navigator,bt_navigator,336,21.7,/controller_server,controller_server,295,19.5,/planner_server,planner_server,309,18.4,/behavior_server,behavior_server,322,15.2,/smoother_server,smoother_server,298,15.2,/foxglove_bridge,foxglove_bridge,278,15.0,/throttle_interpolator,throttle_interpolator,158,13.6,/control_center_node,control_center_node,200,11.7,/lifecycle_manager_navigation,lifecycle_manager,389,8.7,/vesc_driver_node,vesc_driver_node,190,8.4,/sllidar_node,sllidar_node,274,7.5,/camera/camera,realsense2_camera_node,559,6.5,/vesc_to_odom_node,vesc_to_odom_node,165,6.3,/lifecycle_manager_localization,lifecycle_manager,286,5.4,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.4,/joy,joy_node,150,5.3
2026-07-25T21:30:45.182-04:00,83.115,83,86.3,94.3,1728000000,81.4,1728000000,73.8,1728000000,81.6,1728000000,93.3,1728000000,93.3,1728000000,/amcl,amcl,282,77.8,/behavior_center_node,behavior_center_node,719,31.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,24.7,/perception_2d_node,perception_2d_node,561,20.8,/bt_navigator,bt_navigator,336,17.9,/controller_server,controller_server,295,16.1,/planner_server,planner_server,309,16.0,/behavior_server,behavior_server,322,13.2,/foxglove_bridge,foxglove_bridge,278,12.3,/control_center_node,control_center_node,200,11.4,/smoother_server,smoother_server,298,11.3,/throttle_interpolator,throttle_interpolator,158,10.6,/lifecycle_manager_navigation,lifecycle_manager,389,9.4,/vesc_driver_node,vesc_driver_node,190,7.6,/sllidar_node,sllidar_node,274,6.6,/camera/camera,realsense2_camera_node,559,5.7,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.7,/velocity_smoother,velocity_smoother,381,5.7,/vesc_to_odom_node,vesc_to_odom_node,165,5.7,/waypoint_follower,waypoint_follower,359,5.7
2026-07-25T21:30:46.091-04:00,84.023,84,86.5,86.7,1728000000,87.5,1728000000,80.9,1728000000,76.7,1728000000,93.3,1728000000,94.4,1728000000,/amcl,amcl,282,56.2,/behavior_center_node,behavior_center_node,719,29.4,/odom_tf_broadcaster,odom_tf_broadcaster,276,25.9,/perception_2d_node,perception_2d_node,561,22.9,/controller_server,controller_server,295,18.4,/bt_navigator,bt_navigator,336,16.3,/planner_server,planner_server,309,16.3,/foxglove_bridge,foxglove_bridge,278,12.9,/throttle_interpolator,throttle_interpolator,158,12.7,/behavior_server,behavior_server,322,12.0,/smoother_server,smoother_server,298,12.0,/control_center_node,control_center_node,200,11.9,/lifecycle_manager_navigation,lifecycle_manager,389,9.8,/camera/camera,realsense2_camera_node,559,7.6,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.5,/sllidar_node,sllidar_node,274,6.5,/vesc_driver_node,vesc_driver_node,190,6.5,/vesc_to_odom_node,vesc_to_odom_node,165,6.4,/joy,joy_node,150,6.2,/lifecycle_manager_localization,lifecycle_manager,286,5.4
2026-07-25T21:30:47.106-04:00,85.039,85,85.7,88.1,1728000000,72.6,1728000000,92.2,1728000000,83.2,1728000000,88.0,1728000000,89.0,1728000000,/amcl,amcl,282,59.2,/behavior_center_node,behavior_center_node,719,34.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.6,/perception_2d_node,perception_2d_node,561,21.7,/bt_navigator,bt_navigator,336,18.7,/controller_server,controller_server,295,16.8,/planner_server,planner_server,309,16.8,/behavior_server,behavior_server,322,13.8,/foxglove_bridge,foxglove_bridge,278,12.8,/smoother_server,smoother_server,298,12.8,/throttle_interpolator,throttle_interpolator,158,12.8,/control_center_node,control_center_node,200,11.8,/lifecycle_manager_navigation,lifecycle_manager,389,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/sllidar_node,sllidar_node,274,6.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9,/camera/camera,realsense2_camera_node,559,4.9,/joy,joy_node,150,4.9,/map_server,map_server,280,4.9
2026-07-25T21:30:48.185-04:00,86.118,86,83.9,86.7,1728000000,80.8,1728000000,83.7,1728000000,84.6,1728000000,86.9,1728000000,82.0,1728000000,/amcl,amcl,282,61.1,/behavior_center_node,behavior_center_node,719,32.8,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.5,/perception_2d_node,perception_2d_node,561,20.6,/bt_navigator,bt_navigator,336,18.8,/controller_server,controller_server,295,17.9,/planner_server,planner_server,309,16.9,/throttle_interpolator,throttle_interpolator,158,14.2,/behavior_server,behavior_server,322,14.1,/smoother_server,smoother_server,298,13.2,/foxglove_bridge,foxglove_bridge,278,12.3,/control_center_node,control_center_node,200,11.4,/lifecycle_manager_navigation,lifecycle_manager,389,9.4,/vesc_driver_node,vesc_driver_node,190,7.6,/sllidar_node,sllidar_node,274,6.6,/vesc_to_odom_node,vesc_to_odom_node,165,5.7,/camera/camera,realsense2_camera_node,559,5.6,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.6,/joy,joy_node,150,4.8,/lifecycle_manager_localization,lifecycle_manager,286,4.7
2026-07-25T21:30:49.148-04:00,87.081,87,85.9,83.5,1728000000,88.0,1728000000,85.4,1728000000,81.9,1728000000,89.4,1728000000,87.2,1728000000,/amcl,amcl,282,53.4,/behavior_center_node,behavior_center_node,719,28.7,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.5,/perception_2d_node,perception_2d_node,561,22.6,/controller_server,controller_server,295,18.5,/bt_navigator,bt_navigator,336,17.4,/planner_server,planner_server,309,14.4,/smoother_server,smoother_server,298,13.4,/behavior_server,behavior_server,322,13.3,/throttle_interpolator,throttle_interpolator,158,13.3,/foxglove_bridge,foxglove_bridge,278,12.2,/control_center_node,control_center_node,200,11.2,/lifecycle_manager_navigation,lifecycle_manager,389,9.2,/sllidar_node,sllidar_node,274,7.1,/vesc_driver_node,vesc_driver_node,190,7.1,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/camera/camera,realsense2_camera_node,559,5.1,/lifecycle_manager_localization,lifecycle_manager,286,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.1,/velocity_smoother,velocity_smoother,381,5.1
2026-07-25T21:30:50.213-04:00,88.145,88,86.0,91.3,1728000000,91.6,1728000000,82.5,1728000000,74.5,1728000000,86.4,1728000000,88.3,1728000000,/amcl,amcl,282,76.1,/behavior_center_node,behavior_center_node,719,32.4,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.9,/bt_navigator,bt_navigator,336,21.2,/perception_2d_node,perception_2d_node,561,21.0,/controller_server,controller_server,295,18.3,/planner_server,planner_server,309,16.4,/smoother_server,smoother_server,298,14.4,/behavior_server,behavior_server,322,13.5,/foxglove_bridge,foxglove_bridge,278,13.5,/throttle_interpolator,throttle_interpolator,158,12.6,/control_center_node,control_center_node,200,12.5,/lifecycle_manager_navigation,lifecycle_manager,389,9.6,/sllidar_node,sllidar_node,274,7.7,/vesc_driver_node,vesc_driver_node,190,7.7,/camera/camera,realsense2_camera_node,559,7.6,/joy,joy_node,150,5.8,/velocity_smoother,velocity_smoother,381,5.8,/vesc_to_odom_node,vesc_to_odom_node,165,5.8,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.7
2026-07-25T21:30:51.129-04:00,89.062,89,84.5,80.2,1728000000,75.3,1728000000,82.6,1728000000,81.1,1728000000,95.6,1728000000,92.4,1728000000,/amcl,amcl,282,72.9,/behavior_center_node,behavior_center_node,719,34.3,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.4,/perception_2d_node,perception_2d_node,561,23.6,/bt_navigator,bt_navigator,336,18.1,/controller_server,controller_server,295,16.9,/planner_server,planner_server,309,15.9,/foxglove_bridge,foxglove_bridge,278,14.7,/throttle_interpolator,throttle_interpolator,158,14.7,/behavior_server,behavior_server,322,13.8,/smoother_server,smoother_server,298,11.7,/lifecycle_manager_navigation,lifecycle_manager,389,10.6,/control_center_node,control_center_node,200,10.5,/sllidar_node,sllidar_node,274,7.4,/vesc_driver_node,vesc_driver_node,190,7.3,/vesc_to_odom_node,vesc_to_odom_node,165,7.3,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.4,/camera/camera,realsense2_camera_node,559,5.3,/lifecycle_manager_localization,lifecycle_manager,286,5.3,/map_server,map_server,280,5.3
2026-07-25T21:30:52.096-04:00,90.028,90,84.4,84.4,1728000000,90.6,1728000000,80.9,1728000000,78.7,1728000000,88.5,1728000000,83.9,1728000000,/amcl,amcl,282,65.0,/behavior_center_node,behavior_center_node,719,31.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.9,/perception_2d_node,perception_2d_node,561,20.7,/bt_navigator,bt_navigator,336,20.6,/controller_server,controller_server,295,19.6,/planner_server,planner_server,309,19.6,/behavior_server,behavior_server,322,15.5,/smoother_server,smoother_server,298,14.5,/control_center_node,control_center_node,200,13.4,/foxglove_bridge,foxglove_bridge,278,13.4,/throttle_interpolator,throttle_interpolator,158,13.4,/lifecycle_manager_navigation,lifecycle_manager,389,9.3,/sllidar_node,sllidar_node,274,9.3,/vesc_driver_node,vesc_driver_node,190,8.3,/camera/camera,realsense2_camera_node,559,6.2,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.2,/velocity_smoother,velocity_smoother,381,5.2,/vesc_to_odom_node,vesc_to_odom_node,165,5.2,/joy,joy_node,150,4.1
2026-07-25T21:30:53.116-04:00,91.049,91,84.8,88.8,1728000000,89.9,1728000000,82.8,1728000000,77.3,1728000000,86.6,1728000000,81.4,1728000000,/amcl,amcl,282,60.0,/behavior_center_node,behavior_center_node,719,31.4,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.6,/perception_2d_node,perception_2d_node,561,22.6,/bt_navigator,bt_navigator,336,18.7,/controller_server,controller_server,295,16.7,/planner_server,planner_server,309,14.8,/throttle_interpolator,throttle_interpolator,158,13.8,/behavior_server,behavior_server,322,12.8,/smoother_server,smoother_server,298,12.8,/control_center_node,control_center_node,200,11.8,/foxglove_bridge,foxglove_bridge,278,11.8,/lifecycle_manager_navigation,lifecycle_manager,389,8.9,/sllidar_node,sllidar_node,274,8.9,/vesc_driver_node,vesc_driver_node,190,6.9,/lifecycle_manager_localization,lifecycle_manager,286,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9,/joy,joy_node,150,5.0,/camera/camera,realsense2_camera_node,559,4.9
2026-07-25T21:30:54.092-04:00,92.025,92,85.1,91.8,1728000000,90.0,1728000000,84.5,1728000000,79.2,1728000000,83.3,1728000000,82.1,1728000000,/amcl,amcl,282,48.0,/behavior_center_node,behavior_center_node,719,32.8,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.6,/perception_2d_node,perception_2d_node,561,20.5,/bt_navigator,bt_navigator,336,18.4,/controller_server,controller_server,295,17.4,/planner_server,planner_server,309,16.3,/behavior_server,behavior_server,322,13.3,/foxglove_bridge,foxglove_bridge,278,13.3,/throttle_interpolator,throttle_interpolator,158,13.2,/control_center_node,control_center_node,200,12.2,/smoother_server,smoother_server,298,12.2,/lifecycle_manager_navigation,lifecycle_manager,389,9.2,/vesc_driver_node,vesc_driver_node,190,8.1,/camera/camera,realsense2_camera_node,559,7.2,/sllidar_node,sllidar_node,274,7.1,/vesc_to_odom_node,vesc_to_odom_node,165,7.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.1,/velocity_smoother,velocity_smoother,381,5.1,/joy,joy_node,150,5.0
2026-07-25T21:30:55.143-04:00,93.076,93,85.6,86.1,1728000000,85.4,1728000000,90.4,1728000000,78.1,1728000000,90.2,1728000000,83.3,1728000000,/amcl,amcl,282,56.5,/behavior_center_node,behavior_center_node,719,30.6,/odom_tf_broadcaster,odom_tf_broadcaster,276,25.9,/perception_2d_node,perception_2d_node,561,22.0,/bt_navigator,bt_navigator,336,20.1,/controller_server,controller_server,295,18.2,/planner_server,planner_server,309,16.3,/smoother_server,smoother_server,298,14.4,/throttle_interpolator,throttle_interpolator,158,13.5,/foxglove_bridge,foxglove_bridge,278,13.4,/behavior_server,behavior_server,322,11.5,/control_center_node,control_center_node,200,11.5,/lifecycle_manager_navigation,lifecycle_manager,389,9.6,/sllidar_node,sllidar_node,274,7.7,/vesc_driver_node,vesc_driver_node,190,7.7,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.7,/joy,joy_node,150,5.8,/vesc_to_odom_node,vesc_to_odom_node,165,5.8,/camera/camera,realsense2_camera_node,559,4.8,/lifecycle_manager_localization,lifecycle_manager,286,4.8
2026-07-25T21:30:56.112-04:00,94.045,94,83.7,85.4,1728000000,72.7,1728000000,88.7,1728000000,84.2,1728000000,87.2,1728000000,84.2,1728000000,/amcl,amcl,282,49.6,/behavior_center_node,behavior_center_node,719,35.1,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.9,/perception_2d_node,perception_2d_node,561,19.6,/controller_server,controller_server,295,17.6,/bt_navigator,bt_navigator,336,16.5,/planner_server,planner_server,309,15.5,/foxglove_bridge,foxglove_bridge,278,14.5,/throttle_interpolator,throttle_interpolator,158,14.4,/behavior_server,behavior_server,322,13.4,/smoother_server,smoother_server,298,12.4,/control_center_node,control_center_node,200,11.3,/lifecycle_manager_navigation,lifecycle_manager,389,9.3,/camera/camera,realsense2_camera_node,559,8.2,/vesc_driver_node,vesc_driver_node,190,7.2,/sllidar_node,sllidar_node,274,6.2,/velocity_smoother,velocity_smoother,381,6.2,/vesc_to_odom_node,vesc_to_odom_node,165,6.2,/joy,joy_node,150,5.2,/lifecycle_manager_localization,lifecycle_manager,286,5.2
2026-07-25T21:30:57.196-04:00,95.129,95,77.6,73.8,1728000000,71.2,1728000000,69.7,1728000000,68.3,1728000000,89.9,1728000000,90.7,1728000000,/behavior_center_node,behavior_center_node,719,32.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,31.2,/amcl,amcl,282,27.5,/bt_navigator,bt_navigator,336,22.1,/controller_server,controller_server,295,19.2,/planner_server,planner_server,309,18.3,/behavior_server,behavior_server,322,15.6,/foxglove_bridge,foxglove_bridge,278,14.7,/smoother_server,smoother_server,298,14.7,/throttle_interpolator,throttle_interpolator,158,12.9,/control_center_node,control_center_node,200,11.9,/lifecycle_manager_navigation,lifecycle_manager,389,10.1,/vesc_driver_node,vesc_driver_node,190,8.3,/sllidar_node,sllidar_node,274,7.3,/perception_2d_node,perception_2d_node,561,6.4,/joy,joy_node,150,5.5,/vesc_to_odom_node,vesc_to_odom_node,165,5.5,/camera/camera,realsense2_camera_node,559,4.6,/joy_teleop,joy_teleop,154,4.6,/lifecycle_manager_localization,lifecycle_manager,286,4.6
