timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-24T19:46:30.359-04:00,72.029,72,65.8,74.7,1497600000,64.4,1497600000,67.6,1497600000,64.7,1497600000,65.7,1728000000,58.0,1728000000,/amcl,amcl,3034,74.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.8,/bt_navigator,bt_navigator,3085,26.7,/planner_server,planner_server,3064,26.7,/controller_server,controller_server,3038,22.8,/foxglove_bridge,foxglove_bridge,3030,19.9,/behavior_server,behavior_server,3071,17.8,/smoother_server,smoother_server,3040,17.8,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/vesc_driver_node,vesc_driver_node,2926,7.9,/sllidar_node,sllidar_node,3026,7.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/map_server,map_server,3032,3.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.0
2026-07-24T19:46:31.355-04:00,73.026,73,65.2,72.4,1728000000,62.5,1728000000,60.6,1728000000,67.0,1728000000,65.6,1497600000,61.9,1497600000,/amcl,amcl,3034,73.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,29.0,/bt_navigator,bt_navigator,3085,24.1,/controller_server,controller_server,3038,20.1,/planner_server,planner_server,3064,20.1,/behavior_server,behavior_server,3071,16.1,/foxglove_bridge,foxglove_bridge,3030,15.0,/smoother_server,smoother_server,3040,15.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/velocity_smoother,velocity_smoother,3109,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.0
2026-07-24T19:46:32.356-04:00,74.026,74,64.7,61.9,1574400000,68.4,1574400000,54.5,1574400000,61.7,1574400000,69.6,1728000000,73.0,1728000000,/amcl,amcl,3034,75.9,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.0,/bt_navigator,bt_navigator,3085,26.0,/planner_server,planner_server,3064,25.0,/controller_server,controller_server,3038,23.0,/foxglove_bridge,foxglove_bridge,3030,20.0,/smoother_server,smoother_server,3040,19.0,/behavior_server,behavior_server,3071,18.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,7.0,/foxglove_waypoints,foxglove_waypoints,3159,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy,joy_node,2902,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:33.351-04:00,75.022,75,65.1,74.0,1728000000,62.9,1728000000,61.0,1728000000,59.0,1728000000,65.6,1728000000,68.7,1728000000,/amcl,amcl,3034,75.3,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.1,/planner_server,planner_server,3064,27.1,/bt_navigator,bt_navigator,3085,26.1,/controller_server,controller_server,3038,24.1,/foxglove_bridge,foxglove_bridge,3030,18.1,/behavior_server,behavior_server,3071,17.1,/smoother_server,smoother_server,3040,17.1,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/joy_rate_filter,joy_rate_filter_node,2904,3.0,/joy_teleop,joy_teleop,2906,3.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.0
2026-07-24T19:46:34.359-04:00,76.030,76,66.3,68.0,1728000000,55.8,1728000000,63.3,1728000000,58.8,1728000000,76.5,1651200000,73.7,1651200000,/amcl,amcl,3034,72.5,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.8,/bt_navigator,bt_navigator,3085,27.8,/planner_server,planner_server,3064,25.8,/controller_server,controller_server,3038,21.8,/behavior_server,behavior_server,3071,18.9,/foxglove_bridge,foxglove_bridge,3030,18.9,/smoother_server,smoother_server,3040,17.9,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,9.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,6.9,/velocity_smoother,velocity_smoother,3109,6.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/map_server,map_server,3032,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:35.381-04:00,77.052,77,65.8,67.3,1728000000,59.8,1728000000,61.9,1728000000,59.8,1728000000,73.0,1728000000,73.3,1728000000,/amcl,amcl,3034,74.6,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.4,/bt_navigator,bt_navigator,3085,26.5,/planner_server,planner_server,3064,25.5,/controller_server,controller_server,3038,23.6,/foxglove_bridge,foxglove_bridge,3030,19.6,/behavior_server,behavior_server,3071,18.7,/smoother_server,smoother_server,3040,18.7,/throttle_interpolator,throttle_interpolator,2910,11.8,/control_center_node,control_center_node,2950,8.8,/lifecycle_manager_navigation,lifecycle_manager,3132,7.8,/sllidar_node,sllidar_node,3026,6.9,/vesc_driver_node,vesc_driver_node,2926,6.9,/joy,joy_node,2902,4.9,/lifecycle_manager_localization,lifecycle_manager,3036,4.9,/joy_rate_filter,joy_rate_filter_node,2904,3.9,/velocity_smoother,velocity_smoother,3109,3.9,/foxglove_waypoints,foxglove_waypoints,3159,2.9,/joy_teleop,joy_teleop,2906,2.9,/map_server,map_server,3032,2.9
2026-07-24T19:46:36.362-04:00,78.032,78,64.6,71.3,1728000000,58.2,1728000000,63.5,1728000000,75.0,1728000000,60.0,1728000000,60.8,1728000000,/amcl,amcl,3034,77.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.6,/bt_navigator,bt_navigator,3085,25.4,/planner_server,planner_server,3064,24.4,/controller_server,controller_server,3038,23.4,/behavior_server,behavior_server,3071,18.3,/smoother_server,smoother_server,3040,18.3,/foxglove_bridge,foxglove_bridge,3030,17.3,/throttle_interpolator,throttle_interpolator,2910,11.2,/control_center_node,control_center_node,2950,9.2,/lifecycle_manager_navigation,lifecycle_manager,3132,8.2,/sllidar_node,sllidar_node,3026,6.1,/vesc_driver_node,vesc_driver_node,2926,6.1,/joy,joy_node,2902,5.1,/lifecycle_manager_localization,lifecycle_manager,3036,5.1,/velocity_smoother,velocity_smoother,3109,5.1,/foxglove_waypoints,foxglove_waypoints,3159,4.1,/joy_rate_filter,joy_rate_filter_node,2904,4.1,/waypoint_follower,waypoint_follower,3098,4.1,/map_server,map_server,3032,3.1
2026-07-24T19:46:37.382-04:00,79.053,79,66.8,70.4,1651200000,58.8,1651200000,68.6,1651200000,66.7,1651200000,68.3,1728000000,69.4,1728000000,/amcl,amcl,3034,70.7,/odom_tf_broadcaster,odom_tf_broadcaster,3028,31.4,/planner_server,planner_server,3064,25.5,/bt_navigator,bt_navigator,3085,23.6,/controller_server,controller_server,3038,22.6,/foxglove_bridge,foxglove_bridge,3030,17.7,/behavior_server,behavior_server,3071,15.7,/smoother_server,smoother_server,3040,14.7,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,8.8,/lifecycle_manager_navigation,lifecycle_manager,3132,8.8,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.9,/map_server,map_server,3032,4.9,/velocity_smoother,velocity_smoother,3109,4.9,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.9,/lifecycle_manager_localization,lifecycle_manager,3036,3.9,/twist_to_ackermann,twist_to_ackermann,3144,3.9
2026-07-24T19:46:38.359-04:00,80.030,80,63.1,73.5,1728000000,54.9,1728000000,56.2,1728000000,55.6,1728000000,68.0,1651200000,69.5,1651200000,/amcl,amcl,3034,72.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.8,/bt_navigator,bt_navigator,3085,26.5,/controller_server,controller_server,3038,23.5,/planner_server,planner_server,3064,22.5,/behavior_server,behavior_server,3071,19.4,/smoother_server,smoother_server,3040,18.4,/foxglove_bridge,foxglove_bridge,3030,18.3,/throttle_interpolator,throttle_interpolator,2910,12.1,/control_center_node,control_center_node,2950,8.2,/lifecycle_manager_navigation,lifecycle_manager,3132,7.1,/sllidar_node,sllidar_node,3026,6.1,/vesc_driver_node,vesc_driver_node,2926,6.1,/joy,joy_node,2902,5.1,/lifecycle_manager_localization,lifecycle_manager,3036,4.1,/velocity_smoother,velocity_smoother,3109,4.1,/waypoint_follower,waypoint_follower,3098,4.1,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.1,/map_server,map_server,3032,3.1
2026-07-24T19:46:39.355-04:00,81.026,81,61.4,74.5,1728000000,57.3,1728000000,50.0,1728000000,54.7,1728000000,66.3,1728000000,64.2,1728000000,/amcl,amcl,3034,71.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.0,/bt_navigator,bt_navigator,3085,25.1,/planner_server,planner_server,3064,25.1,/controller_server,controller_server,3038,20.1,/foxglove_bridge,foxglove_bridge,3030,17.0,/smoother_server,smoother_server,3040,16.0,/behavior_server,behavior_server,3071,15.0,/throttle_interpolator,throttle_interpolator,2910,11.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy,joy_node,2902,3.0,/joy_rate_filter,joy_rate_filter_node,2904,3.0,/map_server,map_server,3032,3.0
2026-07-24T19:46:40.354-04:00,82.024,82,66.2,70.9,1728000000,62.0,1728000000,58.2,1728000000,63.2,1728000000,73.7,1728000000,68.9,1728000000,/amcl,amcl,3034,71.3,/odom_tf_broadcaster,odom_tf_broadcaster,3028,31.1,/bt_navigator,bt_navigator,3085,24.1,/planner_server,planner_server,3064,24.1,/controller_server,controller_server,3038,21.1,/behavior_server,behavior_server,3071,17.1,/foxglove_bridge,foxglove_bridge,3030,17.1,/smoother_server,smoother_server,3040,16.0,/throttle_interpolator,throttle_interpolator,2910,14.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/map_server,map_server,3032,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.0,/velocity_smoother,velocity_smoother,3109,4.0
2026-07-24T19:46:41.362-04:00,83.032,83,62.0,71.4,1728000000,56.6,1728000000,55.1,1728000000,59.2,1728000000,64.9,1728000000,66.0,1728000000,/amcl,amcl,3034,68.6,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.8,/planner_server,planner_server,3064,23.9,/bt_navigator,bt_navigator,3085,23.8,/controller_server,controller_server,3038,20.9,/foxglove_bridge,foxglove_bridge,3030,16.9,/smoother_server,smoother_server,3040,15.9,/behavior_server,behavior_server,3071,14.9,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/map_server,map_server,3032,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:46:42.386-04:00,84.056,84,64.3,66.3,1728000000,54.6,1728000000,58.8,1728000000,56.6,1728000000,83.3,1728000000,64.0,1728000000,/amcl,amcl,3034,72.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.4,/bt_navigator,bt_navigator,3085,27.4,/planner_server,planner_server,3064,25.4,/controller_server,controller_server,3038,22.5,/behavior_server,behavior_server,3071,18.6,/foxglove_bridge,foxglove_bridge,3030,18.6,/smoother_server,smoother_server,3040,17.6,/throttle_interpolator,throttle_interpolator,2910,10.8,/control_center_node,control_center_node,2950,9.8,/lifecycle_manager_navigation,lifecycle_manager,3132,7.8,/sllidar_node,sllidar_node,3026,6.9,/vesc_driver_node,vesc_driver_node,2926,6.9,/lifecycle_manager_localization,lifecycle_manager,3036,4.9,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.9,/map_server,map_server,3032,3.9,/twist_to_ackermann,twist_to_ackermann,3144,3.9,/velocity_smoother,velocity_smoother,3109,3.9
2026-07-24T19:46:43.354-04:00,85.025,85,65.1,71.6,1728000000,63.4,1728000000,60.0,1728000000,65.6,1728000000,55.7,1728000000,74.7,1728000000,/amcl,amcl,3034,71.9,/odom_tf_broadcaster,odom_tf_broadcaster,3028,31.7,/bt_navigator,bt_navigator,3085,25.7,/planner_server,planner_server,3064,24.7,/controller_server,controller_server,3038,22.6,/foxglove_bridge,foxglove_bridge,3030,18.5,/behavior_server,behavior_server,3071,17.5,/smoother_server,smoother_server,3040,16.5,/throttle_interpolator,throttle_interpolator,2910,12.2,/control_center_node,control_center_node,2950,9.2,/lifecycle_manager_navigation,lifecycle_manager,3132,8.2,/vesc_driver_node,vesc_driver_node,2926,7.2,/joy_rate_filter,joy_rate_filter_node,2904,6.1,/sllidar_node,sllidar_node,3026,6.1,/joy,joy_node,2902,5.1,/velocity_smoother,velocity_smoother,3109,5.1,/joy_teleop,joy_teleop,2906,4.1,/lifecycle_manager_localization,lifecycle_manager,3036,4.1,/waypoint_follower,waypoint_follower,3098,4.1,/foxglove_waypoints,foxglove_waypoints,3159,3.1
2026-07-24T19:46:44.364-04:00,86.035,86,63.9,65.0,1728000000,62.2,1728000000,60.6,1728000000,60.0,1728000000,69.0,1728000000,68.4,1728000000,/amcl,amcl,3034,74.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.7,/bt_navigator,bt_navigator,3085,26.7,/controller_server,controller_server,3038,22.8,/planner_server,planner_server,3064,22.8,/foxglove_bridge,foxglove_bridge,3030,18.8,/behavior_server,behavior_server,3071,17.8,/smoother_server,smoother_server,3040,16.8,/throttle_interpolator,throttle_interpolator,2910,10.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/vesc_driver_node,vesc_driver_node,2926,6.9,/sllidar_node,sllidar_node,3026,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/map_server,map_server,3032,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy,joy_node,2902,4.9,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0
2026-07-24T19:46:45.358-04:00,87.028,87,65.9,68.0,1728000000,59.0,1728000000,61.6,1728000000,63.6,1728000000,74.0,1728000000,67.3,1728000000,/amcl,amcl,3034,74.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.2,/bt_navigator,bt_navigator,3085,27.2,/planner_server,planner_server,3064,26.2,/controller_server,controller_server,3038,23.2,/foxglove_bridge,foxglove_bridge,3030,19.1,/smoother_server,smoother_server,3040,18.1,/behavior_server,behavior_server,3071,17.1,/throttle_interpolator,throttle_interpolator,2910,12.1,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,7.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/map_server,map_server,3032,3.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.0,/twist_to_ackermann,twist_to_ackermann,3144,3.0
2026-07-24T19:46:46.356-04:00,88.026,88,62.4,68.7,1728000000,61.1,1728000000,56.6,1728000000,58.3,1728000000,64.9,1497600000,66.3,1497600000,/amcl,amcl,3034,71.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.1,/bt_navigator,bt_navigator,3085,26.1,/planner_server,planner_server,3064,23.1,/controller_server,controller_server,3038,21.0,/behavior_server,behavior_server,3071,17.1,/foxglove_bridge,foxglove_bridge,3030,17.0,/smoother_server,smoother_server,3040,16.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/map_server,map_server,3032,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.0
2026-07-24T19:46:47.351-04:00,89.022,89,65.0,68.3,1728000000,54.6,1728000000,63.6,1728000000,60.0,1728000000,70.3,1036800000,69.1,1036800000,/amcl,amcl,3034,73.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.1,/planner_server,planner_server,3064,27.1,/bt_navigator,bt_navigator,3085,26.0,/controller_server,controller_server,3038,22.0,/foxglove_bridge,foxglove_bridge,3030,19.0,/behavior_server,behavior_server,3071,17.0,/smoother_server,smoother_server,3040,16.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/joy,joy_node,2902,5.0,/sllidar_node,sllidar_node,3026,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/map_server,map_server,3032,3.0
2026-07-24T19:46:48.357-04:00,90.027,90,60.2,63.3,1728000000,58.7,1728000000,56.4,1728000000,52.5,1728000000,64.6,1728000000,69.1,1728000000,/amcl,amcl,3034,67.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,28.9,/planner_server,planner_server,3064,22.9,/bt_navigator,bt_navigator,3085,21.9,/controller_server,controller_server,3038,19.9,/foxglove_bridge,foxglove_bridge,3030,17.0,/smoother_server,smoother_server,3040,16.0,/behavior_server,behavior_server,3071,15.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:49.368-04:00,91.039,91,66.5,67.7,1574400000,63.1,1574400000,62.4,1574400000,63.3,1574400000,72.8,1574400000,69.3,1574400000,/amcl,amcl,3034,70.5,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.8,/bt_navigator,bt_navigator,3085,26.7,/planner_server,planner_server,3064,24.8,/controller_server,controller_server,3038,21.8,/foxglove_bridge,foxglove_bridge,3030,16.9,/smoother_server,smoother_server,3040,16.9,/behavior_server,behavior_server,3071,16.8,/throttle_interpolator,throttle_interpolator,2910,12.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/vesc_driver_node,vesc_driver_node,2926,7.9,/sllidar_node,sllidar_node,3026,6.9,/velocity_smoother,velocity_smoother,3109,5.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:50.357-04:00,92.027,92,62.9,70.4,1344000000,56.4,1344000000,54.7,1344000000,64.7,1344000000,63.5,1728000000,66.3,1728000000,/amcl,amcl,3034,71.3,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.2,/bt_navigator,bt_navigator,3085,26.2,/controller_server,controller_server,3038,22.1,/planner_server,planner_server,3064,21.2,/foxglove_bridge,foxglove_bridge,3030,19.1,/behavior_server,behavior_server,3071,17.1,/smoother_server,smoother_server,3040,17.1,/throttle_interpolator,throttle_interpolator,2910,13.1,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.1,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:51.355-04:00,93.026,93,65.7,68.0,1728000000,61.4,1728000000,64.4,1728000000,66.3,1728000000,72.0,1728000000,62.9,1728000000,/amcl,amcl,3034,74.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.1,/bt_navigator,bt_navigator,3085,26.1,/planner_server,planner_server,3064,26.1,/controller_server,controller_server,3038,23.1,/foxglove_bridge,foxglove_bridge,3030,18.0,/behavior_server,behavior_server,3071,17.0,/smoother_server,smoother_server,3040,17.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:46:52.351-04:00,94.022,94,66.8,69.5,1728000000,55.2,1728000000,65.3,1728000000,65.0,1728000000,75.8,1728000000,70.1,1728000000,/amcl,amcl,3034,69.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.1,/bt_navigator,bt_navigator,3085,24.1,/planner_server,planner_server,3064,22.1,/controller_server,controller_server,3038,21.1,/behavior_server,behavior_server,3071,18.1,/foxglove_bridge,foxglove_bridge,3030,17.0,/smoother_server,smoother_server,3040,16.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.0
2026-07-24T19:46:53.351-04:00,95.021,95,65.7,66.0,1728000000,65.3,1728000000,60.4,1728000000,59.0,1728000000,70.7,1651200000,71.8,1651200000,/amcl,amcl,3034,74.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.1,/bt_navigator,bt_navigator,3085,27.0,/planner_server,planner_server,3064,26.0,/controller_server,controller_server,3038,23.0,/foxglove_bridge,foxglove_bridge,3030,20.0,/behavior_server,behavior_server,3071,18.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/map_server,map_server,3032,4.0,/joy_rate_filter,joy_rate_filter_node,2904,3.0,/joy_teleop,joy_teleop,2906,3.0
