timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-24T19:47:00.071,102.013104,102,behavior_override_cmd,/behavior/override_cmd,0.999983,0,0.000000,0,
2026-07-24T19:47:00.071,102.013104,102,control_selected_cmd,/control_center/selected_cmd,0.999983,0,0.000000,1,70.406407
2026-07-24T19:47:00.071,102.013104,102,control_ackermann_cmd,/ackermann_cmd,0.999983,20,20.000335,2033,0.004111
2026-07-24T19:47:00.071,102.013104,102,odom,/odom,0.999983,50,50.000839,5081,0.006848
2026-07-24T19:47:00.071,102.013104,102,behavior_stop_trace,/behavior/stop_latency_trace,0.999983,0,0.000000,0,
2026-07-24T19:47:01.071,103.013109,103,image_raw_rx,/monitor/rate/image_raw_rx,1.000005,0,0.000000,0,
2026-07-24T19:47:01.071,103.013109,103,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000005,0,0.000000,0,
2026-07-24T19:47:01.071,103.013109,103,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000005,0,0.000000,0,
2026-07-24T19:47:01.071,103.013109,103,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000005,0,0.000000,0,
2026-07-24T19:47:01.071,103.013109,103,yolo_inference_done,/perception/latency_trace,1.000005,0,0.000000,0,
2026-07-24T19:47:01.071,103.013109,103,nav2_cmd_vel,/cmd_vel,1.000005,20,19.999907,1491,0.019334
2026-07-24T19:47:01.071,103.013109,103,nav2_drive,/drive,1.000005,20,19.999907,1491,0.018485
2026-07-24T19:47:01.071,103.013109,103,behavior_state,/behavior/state,1.000005,0,0.000000,0,
2026-07-24T19:47:01.071,103.013109,103,behavior_override_active,/behavior/override_active,1.000005,0,0.000000,0,
2026-07-24T19:47:01.071,103.013109,103,behavior_override_cmd,/behavior/override_cmd,1.000005,0,0.000000,0,
2026-07-24T19:47:01.071,103.013109,103,control_selected_cmd,/control_center/selected_cmd,1.000005,0,0.000000,1,71.406412
2026-07-24T19:47:01.071,103.013109,103,control_ackermann_cmd,/ackermann_cmd,1.000005,20,19.999907,2053,0.004274
2026-07-24T19:47:01.071,103.013109,103,odom,/odom,1.000005,50,49.999767,5131,0.006699
2026-07-24T19:47:01.071,103.013109,103,behavior_stop_trace,/behavior/stop_latency_trace,1.000005,0,0.000000,0,
2026-07-24T19:47:02.074,104.016260,104,image_raw_rx,/monitor/rate/image_raw_rx,1.003151,0,0.000000,0,
2026-07-24T19:47:02.074,104.016260,104,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.003151,0,0.000000,0,
2026-07-24T19:47:02.074,104.016260,104,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.003151,0,0.000000,0,
2026-07-24T19:47:02.074,104.016260,104,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.003151,0,0.000000,0,
2026-07-24T19:47:02.074,104.016260,104,yolo_inference_done,/perception/latency_trace,1.003151,0,0.000000,0,
2026-07-24T19:47:02.074,104.016260,104,nav2_cmd_vel,/cmd_vel,1.003151,19,18.940326,1510,0.072841
2026-07-24T19:47:02.074,104.016260,104,nav2_drive,/drive,1.003151,19,18.940326,1510,0.072123
2026-07-24T19:47:02.074,104.016260,104,behavior_state,/behavior/state,1.003151,0,0.000000,0,
2026-07-24T19:47:02.074,104.016260,104,behavior_override_active,/behavior/override_active,1.003151,0,0.000000,0,
2026-07-24T19:47:02.074,104.016260,104,behavior_override_cmd,/behavior/override_cmd,1.003151,0,0.000000,0,
2026-07-24T19:47:02.074,104.016260,104,control_selected_cmd,/control_center/selected_cmd,1.003151,0,0.000000,1,72.409563
2026-07-24T19:47:02.074,104.016260,104,control_ackermann_cmd,/ackermann_cmd,1.003151,19,18.940326,2072,0.059967
2026-07-24T19:47:02.074,104.016260,104,odom,/odom,1.003151,47,46.852384,5178,0.044847
2026-07-24T19:47:02.074,104.016260,104,behavior_stop_trace,/behavior/stop_latency_trace,1.003151,0,0.000000,0,
2026-07-24T19:47:03.071,105.013180,105,image_raw_rx,/monitor/rate/image_raw_rx,0.996920,0,0.000000,0,
2026-07-24T19:47:03.071,105.013180,105,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.996920,0,0.000000,0,
2026-07-24T19:47:03.071,105.013180,105,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.996920,0,0.000000,0,
2026-07-24T19:47:03.071,105.013180,105,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.996920,0,0.000000,0,
2026-07-24T19:47:03.071,105.013180,105,yolo_inference_done,/perception/latency_trace,0.996920,0,0.000000,0,
2026-07-24T19:47:03.071,105.013180,105,nav2_cmd_vel,/cmd_vel,0.996920,21,21.064873,1531,0.019739
2026-07-24T19:47:03.071,105.013180,105,nav2_drive,/drive,0.996920,21,21.064873,1531,0.018538
2026-07-24T19:47:03.071,105.013180,105,behavior_state,/behavior/state,0.996920,0,0.000000,0,
2026-07-24T19:47:03.071,105.013180,105,behavior_override_active,/behavior/override_active,0.996920,0,0.000000,0,
2026-07-24T19:47:03.071,105.013180,105,behavior_override_cmd,/behavior/override_cmd,0.996920,0,0.000000,0,
2026-07-24T19:47:03.071,105.013180,105,control_selected_cmd,/control_center/selected_cmd,0.996920,0,0.000000,1,73.406483
2026-07-24T19:47:03.071,105.013180,105,control_ackermann_cmd,/ackermann_cmd,0.996920,21,21.064873,2093,0.006938
2026-07-24T19:47:03.071,105.013180,105,odom,/odom,0.996920,50,50.154460,5228,0.005239
2026-07-24T19:47:03.071,105.013180,105,behavior_stop_trace,/behavior/stop_latency_trace,0.996920,0,0.000000,0,
2026-07-24T19:47:04.071,106.013137,106,image_raw_rx,/monitor/rate/image_raw_rx,0.999957,0,0.000000,0,
2026-07-24T19:47:04.071,106.013137,106,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999957,0,0.000000,0,
2026-07-24T19:47:04.071,106.013137,106,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999957,0,0.000000,0,
2026-07-24T19:47:04.071,106.013137,106,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999957,0,0.000000,0,
2026-07-24T19:47:04.071,106.013137,106,yolo_inference_done,/perception/latency_trace,0.999957,0,0.000000,0,
2026-07-24T19:47:04.071,106.013137,106,nav2_cmd_vel,/cmd_vel,0.999957,20,20.000851,1551,0.019750
2026-07-24T19:47:04.071,106.013137,106,nav2_drive,/drive,0.999957,20,20.000851,1551,0.018636
2026-07-24T19:47:04.071,106.013137,106,behavior_state,/behavior/state,0.999957,0,0.000000,0,
2026-07-24T19:47:04.071,106.013137,106,behavior_override_active,/behavior/override_active,0.999957,0,0.000000,0,
2026-07-24T19:47:04.071,106.013137,106,behavior_override_cmd,/behavior/override_cmd,0.999957,0,0.000000,0,
2026-07-24T19:47:04.071,106.013137,106,control_selected_cmd,/control_center/selected_cmd,0.999957,0,0.000000,1,74.406440
2026-07-24T19:47:04.071,106.013137,106,control_ackermann_cmd,/ackermann_cmd,0.999957,20,20.000851,2113,0.004217
2026-07-24T19:47:04.071,106.013137,106,odom,/odom,0.999957,50,50.002128,5278,0.006627
2026-07-24T19:47:04.071,106.013137,106,behavior_stop_trace,/behavior/stop_latency_trace,0.999957,0,0.000000,0,
2026-07-24T19:47:05.071,107.013188,107,image_raw_rx,/monitor/rate/image_raw_rx,1.000051,0,0.000000,0,
2026-07-24T19:47:05.071,107.013188,107,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000051,0,0.000000,0,
2026-07-24T19:47:05.071,107.013188,107,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000051,0,0.000000,0,
2026-07-24T19:47:05.071,107.013188,107,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000051,0,0.000000,0,
2026-07-24T19:47:05.071,107.013188,107,yolo_inference_done,/perception/latency_trace,1.000051,0,0.000000,0,
2026-07-24T19:47:05.071,107.013188,107,nav2_cmd_vel,/cmd_vel,1.000051,20,19.998981,1571,0.019737
2026-07-24T19:47:05.071,107.013188,107,nav2_drive,/drive,1.000051,20,19.998981,1571,0.018930
2026-07-24T19:47:05.071,107.013188,107,behavior_state,/behavior/state,1.000051,0,0.000000,0,
2026-07-24T19:47:05.071,107.013188,107,behavior_override_active,/behavior/override_active,1.000051,0,0.000000,0,
2026-07-24T19:47:05.071,107.013188,107,behavior_override_cmd,/behavior/override_cmd,1.000051,0,0.000000,0,
2026-07-24T19:47:05.071,107.013188,107,control_selected_cmd,/control_center/selected_cmd,1.000051,0,0.000000,1,75.406491
2026-07-24T19:47:05.071,107.013188,107,control_ackermann_cmd,/ackermann_cmd,1.000051,20,19.998981,2133,0.006923
2026-07-24T19:47:05.071,107.013188,107,odom,/odom,1.000051,50,49.997453,5328,0.006885
2026-07-24T19:47:05.071,107.013188,107,behavior_stop_trace,/behavior/stop_latency_trace,1.000051,0,0.000000,0,
2026-07-24T19:47:06.071,108.013233,108,image_raw_rx,/monitor/rate/image_raw_rx,1.000045,0,0.000000,0,
2026-07-24T19:47:06.071,108.013233,108,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000045,0,0.000000,0,
2026-07-24T19:47:06.071,108.013233,108,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000045,0,0.000000,0,
2026-07-24T19:47:06.071,108.013233,108,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000045,0,0.000000,0,
2026-07-24T19:47:06.071,108.013233,108,yolo_inference_done,/perception/latency_trace,1.000045,0,0.000000,0,
2026-07-24T19:47:06.071,108.013233,108,nav2_cmd_vel,/cmd_vel,1.000045,20,19.999107,1591,0.019692
2026-07-24T19:47:06.071,108.013233,108,nav2_drive,/drive,1.000045,20,19.999107,1591,0.018987
2026-07-24T19:47:06.071,108.013233,108,behavior_state,/behavior/state,1.000045,0,0.000000,0,
2026-07-24T19:47:06.071,108.013233,108,behavior_override_active,/behavior/override_active,1.000045,0,0.000000,0,
2026-07-24T19:47:06.071,108.013233,108,behavior_override_cmd,/behavior/override_cmd,1.000045,0,0.000000,0,
2026-07-24T19:47:06.071,108.013233,108,control_selected_cmd,/control_center/selected_cmd,1.000045,0,0.000000,1,76.406536
2026-07-24T19:47:06.071,108.013233,108,control_ackermann_cmd,/ackermann_cmd,1.000045,20,19.999107,2153,0.005999
2026-07-24T19:47:06.071,108.013233,108,odom,/odom,1.000045,50,49.997767,5378,0.006924
2026-07-24T19:47:06.071,108.013233,108,behavior_stop_trace,/behavior/stop_latency_trace,1.000045,0,0.000000,0,
2026-07-24T19:47:07.071,109.013215,109,image_raw_rx,/monitor/rate/image_raw_rx,0.999982,0,0.000000,0,
2026-07-24T19:47:07.071,109.013215,109,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999982,0,0.000000,0,
2026-07-24T19:47:07.071,109.013215,109,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999982,0,0.000000,0,
2026-07-24T19:47:07.071,109.013215,109,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999982,0,0.000000,0,
2026-07-24T19:47:07.071,109.013215,109,yolo_inference_done,/perception/latency_trace,0.999982,0,0.000000,0,
2026-07-24T19:47:07.071,109.013215,109,nav2_cmd_vel,/cmd_vel,0.999982,20,20.000353,1611,0.019652
2026-07-24T19:47:07.071,109.013215,109,nav2_drive,/drive,0.999982,20,20.000353,1611,0.018849
2026-07-24T19:47:07.071,109.013215,109,behavior_state,/behavior/state,0.999982,0,0.000000,0,
2026-07-24T19:47:07.071,109.013215,109,behavior_override_active,/behavior/override_active,0.999982,0,0.000000,0,
2026-07-24T19:47:07.071,109.013215,109,behavior_override_cmd,/behavior/override_cmd,0.999982,0,0.000000,0,
2026-07-24T19:47:07.071,109.013215,109,control_selected_cmd,/control_center/selected_cmd,0.999982,0,0.000000,1,77.406518
2026-07-24T19:47:07.071,109.013215,109,control_ackermann_cmd,/ackermann_cmd,0.999982,20,20.000353,2173,0.006275
2026-07-24T19:47:07.071,109.013215,109,odom,/odom,0.999982,50,50.000882,5428,0.004672
2026-07-24T19:47:07.071,109.013215,109,behavior_stop_trace,/behavior/stop_latency_trace,0.999982,0,0.000000,0,
2026-07-24T19:47:08.071,110.013259,110,image_raw_rx,/monitor/rate/image_raw_rx,1.000044,0,0.000000,0,
2026-07-24T19:47:08.071,110.013259,110,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000044,0,0.000000,0,
2026-07-24T19:47:08.071,110.013259,110,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000044,0,0.000000,0,
2026-07-24T19:47:08.071,110.013259,110,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000044,0,0.000000,0,
2026-07-24T19:47:08.071,110.013259,110,yolo_inference_done,/perception/latency_trace,1.000044,0,0.000000,0,
2026-07-24T19:47:08.071,110.013259,110,nav2_cmd_vel,/cmd_vel,1.000044,20,19.999121,1631,0.019796
2026-07-24T19:47:08.071,110.013259,110,nav2_drive,/drive,1.000044,20,19.999121,1631,0.019037
2026-07-24T19:47:08.071,110.013259,110,behavior_state,/behavior/state,1.000044,0,0.000000,0,
2026-07-24T19:47:08.071,110.013259,110,behavior_override_active,/behavior/override_active,1.000044,0,0.000000,0,
2026-07-24T19:47:08.071,110.013259,110,behavior_override_cmd,/behavior/override_cmd,1.000044,0,0.000000,0,
2026-07-24T19:47:08.071,110.013259,110,control_selected_cmd,/control_center/selected_cmd,1.000044,0,0.000000,1,78.406562
2026-07-24T19:47:08.071,110.013259,110,control_ackermann_cmd,/ackermann_cmd,1.000044,20,19.999121,2193,0.006475
2026-07-24T19:47:08.071,110.013259,110,odom,/odom,1.000044,50,49.997802,5478,0.006133
2026-07-24T19:47:08.071,110.013259,110,behavior_stop_trace,/behavior/stop_latency_trace,1.000044,0,0.000000,0,
2026-07-24T19:47:09.071,111.013277,111,image_raw_rx,/monitor/rate/image_raw_rx,1.000018,0,0.000000,0,
2026-07-24T19:47:09.071,111.013277,111,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000018,0,0.000000,0,
2026-07-24T19:47:09.071,111.013277,111,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000018,0,0.000000,0,
2026-07-24T19:47:09.071,111.013277,111,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000018,0,0.000000,0,
2026-07-24T19:47:09.071,111.013277,111,yolo_inference_done,/perception/latency_trace,1.000018,0,0.000000,0,
2026-07-24T19:47:09.071,111.013277,111,nav2_cmd_vel,/cmd_vel,1.000018,20,19.999646,1651,0.019535
2026-07-24T19:47:09.071,111.013277,111,nav2_drive,/drive,1.000018,20,19.999646,1651,0.017624
2026-07-24T19:47:09.071,111.013277,111,behavior_state,/behavior/state,1.000018,0,0.000000,0,
2026-07-24T19:47:09.071,111.013277,111,behavior_override_active,/behavior/override_active,1.000018,0,0.000000,0,
2026-07-24T19:47:09.071,111.013277,111,behavior_override_cmd,/behavior/override_cmd,1.000018,0,0.000000,0,
2026-07-24T19:47:09.071,111.013277,111,control_selected_cmd,/control_center/selected_cmd,1.000018,0,0.000000,1,79.406580
2026-07-24T19:47:09.071,111.013277,111,control_ackermann_cmd,/ackermann_cmd,1.000018,20,19.999646,2213,0.006461
2026-07-24T19:47:09.071,111.013277,111,odom,/odom,1.000018,50,49.999115,5528,0.006427
2026-07-24T19:47:09.071,111.013277,111,behavior_stop_trace,/behavior/stop_latency_trace,1.000018,0,0.000000,0,
2026-07-24T19:47:10.071,112.013317,112,image_raw_rx,/monitor/rate/image_raw_rx,1.000040,0,0.000000,0,
2026-07-24T19:47:10.071,112.013317,112,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000040,0,0.000000,0,
2026-07-24T19:47:10.071,112.013317,112,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000040,0,0.000000,0,
2026-07-24T19:47:10.071,112.013317,112,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000040,0,0.000000,0,
2026-07-24T19:47:10.071,112.013317,112,yolo_inference_done,/perception/latency_trace,1.000040,0,0.000000,0,
2026-07-24T19:47:10.071,112.013317,112,nav2_cmd_vel,/cmd_vel,1.000040,20,19.999205,1671,0.019609
2026-07-24T19:47:10.071,112.013317,112,nav2_drive,/drive,1.000040,20,19.999205,1671,0.018530
2026-07-24T19:47:10.071,112.013317,112,behavior_state,/behavior/state,1.000040,0,0.000000,0,
2026-07-24T19:47:10.071,112.013317,112,behavior_override_active,/behavior/override_active,1.000040,0,0.000000,0,
2026-07-24T19:47:10.071,112.013317,112,behavior_override_cmd,/behavior/override_cmd,1.000040,0,0.000000,0,
2026-07-24T19:47:10.071,112.013317,112,control_selected_cmd,/control_center/selected_cmd,1.000040,0,0.000000,1,80.406620
2026-07-24T19:47:10.071,112.013317,112,control_ackermann_cmd,/ackermann_cmd,1.000040,20,19.999205,2233,0.005886
2026-07-24T19:47:10.071,112.013317,112,odom,/odom,1.000040,50,49.998012,5578,0.011667
2026-07-24T19:47:10.071,112.013317,112,behavior_stop_trace,/behavior/stop_latency_trace,1.000040,0,0.000000,0,
2026-07-24T19:47:11.071,113.013319,113,image_raw_rx,/monitor/rate/image_raw_rx,1.000003,0,0.000000,0,
2026-07-24T19:47:11.071,113.013319,113,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000003,0,0.000000,0,
2026-07-24T19:47:11.071,113.013319,113,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000003,0,0.000000,0,
2026-07-24T19:47:11.071,113.013319,113,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000003,0,0.000000,0,
2026-07-24T19:47:11.071,113.013319,113,yolo_inference_done,/perception/latency_trace,1.000003,0,0.000000,0,
2026-07-24T19:47:11.071,113.013319,113,nav2_cmd_vel,/cmd_vel,1.000003,20,19.999949,1691,0.019730
2026-07-24T19:47:11.071,113.013319,113,nav2_drive,/drive,1.000003,20,19.999949,1691,0.018904
2026-07-24T19:47:11.071,113.013319,113,behavior_state,/behavior/state,1.000003,0,0.000000,0,
2026-07-24T19:47:11.071,113.013319,113,behavior_override_active,/behavior/override_active,1.000003,0,0.000000,0,
2026-07-24T19:47:11.071,113.013319,113,behavior_override_cmd,/behavior/override_cmd,1.000003,0,0.000000,0,
2026-07-24T19:47:11.071,113.013319,113,control_selected_cmd,/control_center/selected_cmd,1.000003,0,0.000000,1,81.406622
2026-07-24T19:47:11.071,113.013319,113,control_ackermann_cmd,/ackermann_cmd,1.000003,20,19.999949,2253,0.005473
2026-07-24T19:47:11.071,113.013319,113,odom,/odom,1.000003,50,49.999872,5628,0.007046
2026-07-24T19:47:11.071,113.013319,113,behavior_stop_trace,/behavior/stop_latency_trace,1.000003,0,0.000000,0,
2026-07-24T19:47:12.071,114.013324,114,image_raw_rx,/monitor/rate/image_raw_rx,1.000004,0,0.000000,0,
2026-07-24T19:47:12.071,114.013324,114,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000004,0,0.000000,0,
2026-07-24T19:47:12.071,114.013324,114,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000004,0,0.000000,0,
2026-07-24T19:47:12.071,114.013324,114,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000004,0,0.000000,0,
2026-07-24T19:47:12.071,114.013324,114,yolo_inference_done,/perception/latency_trace,1.000004,0,0.000000,0,
2026-07-24T19:47:12.071,114.013324,114,nav2_cmd_vel,/cmd_vel,1.000004,20,19.999916,1711,0.019666
2026-07-24T19:47:12.071,114.013324,114,nav2_drive,/drive,1.000004,20,19.999916,1711,0.018798
2026-07-24T19:47:12.071,114.013324,114,behavior_state,/behavior/state,1.000004,0,0.000000,0,
2026-07-24T19:47:12.071,114.013324,114,behavior_override_active,/behavior/override_active,1.000004,0,0.000000,0,
2026-07-24T19:47:12.071,114.013324,114,behavior_override_cmd,/behavior/override_cmd,1.000004,0,0.000000,0,
2026-07-24T19:47:12.071,114.013324,114,control_selected_cmd,/control_center/selected_cmd,1.000004,0,0.000000,1,82.406626
2026-07-24T19:47:12.071,114.013324,114,control_ackermann_cmd,/ackermann_cmd,1.000004,20,19.999916,2273,0.001769
2026-07-24T19:47:12.071,114.013324,114,odom,/odom,1.000004,50,49.999791,5678,0.005942
2026-07-24T19:47:12.071,114.013324,114,behavior_stop_trace,/behavior/stop_latency_trace,1.000004,0,0.000000,0,
2026-07-24T19:47:13.071,115.013364,115,image_raw_rx,/monitor/rate/image_raw_rx,1.000040,0,0.000000,0,
2026-07-24T19:47:13.071,115.013364,115,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000040,0,0.000000,0,
2026-07-24T19:47:13.071,115.013364,115,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000040,0,0.000000,0,
2026-07-24T19:47:13.071,115.013364,115,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000040,0,0.000000,0,
2026-07-24T19:47:13.071,115.013364,115,yolo_inference_done,/perception/latency_trace,1.000040,0,0.000000,0,
2026-07-24T19:47:13.071,115.013364,115,nav2_cmd_vel,/cmd_vel,1.000040,20,19.999199,1731,0.019795
2026-07-24T19:47:13.071,115.013364,115,nav2_drive,/drive,1.000040,20,19.999199,1731,0.018978
2026-07-24T19:47:13.071,115.013364,115,behavior_state,/behavior/state,1.000040,0,0.000000,0,
2026-07-24T19:47:13.071,115.013364,115,behavior_override_active,/behavior/override_active,1.000040,0,0.000000,0,
2026-07-24T19:47:13.071,115.013364,115,behavior_override_cmd,/behavior/override_cmd,1.000040,0,0.000000,0,
2026-07-24T19:47:13.071,115.013364,115,control_selected_cmd,/control_center/selected_cmd,1.000040,0,0.000000,1,83.406666
2026-07-24T19:47:13.071,115.013364,115,control_ackermann_cmd,/ackermann_cmd,1.000040,20,19.999199,2293,0.006517
2026-07-24T19:47:13.071,115.013364,115,odom,/odom,1.000040,50,49.997999,5728,0.006059
2026-07-24T19:47:13.071,115.013364,115,behavior_stop_trace,/behavior/stop_latency_trace,1.000040,0,0.000000,0,
2026-07-24T19:47:14.071,116.013411,116,image_raw_rx,/monitor/rate/image_raw_rx,1.000047,0,0.000000,0,
2026-07-24T19:47:14.071,116.013411,116,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000047,0,0.000000,0,
2026-07-24T19:47:14.071,116.013411,116,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000047,0,0.000000,0,
2026-07-24T19:47:14.071,116.013411,116,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000047,0,0.000000,0,
2026-07-24T19:47:14.071,116.013411,116,yolo_inference_done,/perception/latency_trace,1.000047,0,0.000000,0,
2026-07-24T19:47:14.071,116.013411,116,nav2_cmd_vel,/cmd_vel,1.000047,20,19.999055,1751,0.019800
2026-07-24T19:47:14.071,116.013411,116,nav2_drive,/drive,1.000047,20,19.999055,1751,0.017270
2026-07-24T19:47:14.071,116.013411,116,behavior_state,/behavior/state,1.000047,0,0.000000,0,
2026-07-24T19:47:14.071,116.013411,116,behavior_override_active,/behavior/override_active,1.000047,0,0.000000,0,
2026-07-24T19:47:14.071,116.013411,116,behavior_override_cmd,/behavior/override_cmd,1.000047,0,0.000000,0,
2026-07-24T19:47:14.071,116.013411,116,control_selected_cmd,/control_center/selected_cmd,1.000047,0,0.000000,1,84.406714
2026-07-24T19:47:14.071,116.013411,116,control_ackermann_cmd,/ackermann_cmd,1.000047,20,19.999055,2313,0.004640
2026-07-24T19:47:14.071,116.013411,116,odom,/odom,1.000047,50,49.997637,5778,0.006950
2026-07-24T19:47:14.071,116.013411,116,behavior_stop_trace,/behavior/stop_latency_trace,1.000047,0,0.000000,0,
2026-07-24T19:47:15.071,117.013441,117,image_raw_rx,/monitor/rate/image_raw_rx,1.000030,0,0.000000,0,
2026-07-24T19:47:15.071,117.013441,117,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000030,0,0.000000,0,
2026-07-24T19:47:15.071,117.013441,117,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000030,0,0.000000,0,
2026-07-24T19:47:15.071,117.013441,117,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000030,0,0.000000,0,
2026-07-24T19:47:15.071,117.013441,117,yolo_inference_done,/perception/latency_trace,1.000030,0,0.000000,0,
2026-07-24T19:47:15.071,117.013441,117,nav2_cmd_vel,/cmd_vel,1.000030,20,19.999397,1771,0.019762
2026-07-24T19:47:15.071,117.013441,117,nav2_drive,/drive,1.000030,20,19.999397,1771,0.019104
2026-07-24T19:47:15.071,117.013441,117,behavior_state,/behavior/state,1.000030,0,0.000000,0,
2026-07-24T19:47:15.071,117.013441,117,behavior_override_active,/behavior/override_active,1.000030,0,0.000000,0,
2026-07-24T19:47:15.071,117.013441,117,behavior_override_cmd,/behavior/override_cmd,1.000030,0,0.000000,0,
2026-07-24T19:47:15.071,117.013441,117,control_selected_cmd,/control_center/selected_cmd,1.000030,0,0.000000,1,85.406744
2026-07-24T19:47:15.071,117.013441,117,control_ackermann_cmd,/ackermann_cmd,1.000030,20,19.999397,2333,0.002954
2026-07-24T19:47:15.071,117.013441,117,odom,/odom,1.000030,50,49.998491,5828,0.005988
2026-07-24T19:47:15.071,117.013441,117,behavior_stop_trace,/behavior/stop_latency_trace,1.000030,0,0.000000,0,
2026-07-24T19:47:16.077,118.019468,118,image_raw_rx,/monitor/rate/image_raw_rx,1.006027,0,0.000000,0,
2026-07-24T19:47:16.077,118.019468,118,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.006027,0,0.000000,0,
2026-07-24T19:47:16.077,118.019468,118,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.006027,0,0.000000,0,
2026-07-24T19:47:16.077,118.019468,118,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.006027,0,0.000000,0,
2026-07-24T19:47:16.077,118.019468,118,yolo_inference_done,/perception/latency_trace,1.006027,0,0.000000,0,
2026-07-24T19:47:16.077,118.019468,118,nav2_cmd_vel,/cmd_vel,1.006027,15,14.910140,1786,0.274491
2026-07-24T19:47:16.077,118.019468,118,nav2_drive,/drive,1.006027,15,14.910140,1786,0.274289
2026-07-24T19:47:16.077,118.019468,118,behavior_state,/behavior/state,1.006027,0,0.000000,0,
2026-07-24T19:47:16.077,118.019468,118,behavior_override_active,/behavior/override_active,1.006027,0,0.000000,0,
2026-07-24T19:47:16.077,118.019468,118,behavior_override_cmd,/behavior/override_cmd,1.006027,0,0.000000,0,
2026-07-24T19:47:16.077,118.019468,118,control_selected_cmd,/control_center/selected_cmd,1.006027,0,0.000000,1,86.412771
2026-07-24T19:47:16.077,118.019468,118,control_ackermann_cmd,/ackermann_cmd,1.006027,20,19.880187,2353,0.013222
2026-07-24T19:47:16.077,118.019468,118,odom,/odom,1.006027,50,49.700468,5878,0.009695
2026-07-24T19:47:16.077,118.019468,118,behavior_stop_trace,/behavior/stop_latency_trace,1.006027,0,0.000000,0,
2026-07-24T19:47:17.071,119.013456,119,image_raw_rx,/monitor/rate/image_raw_rx,0.993988,0,0.000000,0,
2026-07-24T19:47:17.071,119.013456,119,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.993988,0,0.000000,0,
2026-07-24T19:47:17.071,119.013456,119,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.993988,0,0.000000,0,
2026-07-24T19:47:17.071,119.013456,119,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.993988,0,0.000000,0,
2026-07-24T19:47:17.071,119.013456,119,yolo_inference_done,/perception/latency_trace,0.993988,0,0.000000,0,
2026-07-24T19:47:17.071,119.013456,119,nav2_cmd_vel,/cmd_vel,0.993988,0,0.000000,1786,1.268479
2026-07-24T19:47:17.071,119.013456,119,nav2_drive,/drive,0.993988,0,0.000000,1786,1.268277
2026-07-24T19:47:17.071,119.013456,119,behavior_state,/behavior/state,0.993988,0,0.000000,0,
